0,1,2,3,4,5,0
0.00034079160925511425,0.0007501702090521383,0.0005979928237872761,0.0001286006072660808,0.0015174871657397538,0.9999983221010448,0.0
0.20362094382961027,0.25452617978701286,0.20094172088448384,0.026792229451264513,0.34294053697618576,0.8573513424404644,0.0
0.013685523119836703,0.0580896305086594,0.1275018161164643,0.002953710025864037,0.6819131879711439,0.717751536284961,11.24
0.0005872293952189842,0.0004714980545553887,0.0028225588084065767,0.00012859037851510602,0.012404685180757226,0.9999187833334644,0.9
0.030697791000879625,0.052410862684428634,0.16651679801452754,0.0029949064391102077,0.9794841509109936,0.09583700605152663,1.64
0.0004972344702541839,0.0008358682905134989,0.0012087941432041367,0.0001285951216174614,0.009286711032807668,0.9999556656973796,1.19
0.03940901369111868,0.04661281189272102,0.2923894564179773,0.0028250189025891526,0.950053856940732,0.09040060488285287,2.35
0.034977334185732845,0.04585043807118538,0.21379404266335586,0.0013100125163195825,0.975173317148297,0.0013100125163195825,5.8
0.0005015036657236932,0.0007072487593539266,0.0027239793125419407,0.00012859068351889574,0.012226830824588336,0.9999211550429332,2.51
0.029859405936588295,0.02083214367668951,0.19026691224709752,0.001388809578445967,0.9810550862142312,0.001388809578445967,0.0
0.01906640921921725,0.05112780125823622,0.1704260041941207,0.0031954875786397636,0.604160184868158,0.7765034816094628,0.0
0.00010930759700348628,0.0005143886917811121,0.0005443946988016768,0.00012859717294527801,0.007495071896493952,0.9999716168224816,24.77
0.03368820292174603,0.05419406556976534,0.17268865758581986,0.002929408949717045,0.9784225892054932,0.09374108639094543,0.0
0.00036003028015596826,0.0006000504669266137,0.002550214484438109,0.00012858224291284579,0.01679069788703578,0.9998555208902888,1.01
0.005244718815063499,0.01275092188983328,0.0403217831836992,0.0009623337275345872,0.16465530078116786,0.9854297369954174,6.54
0.031178204085004033,0.055522829192472936,0.18009327930379043,0.0028473245739729708,0.9773441600162224,0.09111438636713508,0.47
0.014889570577043468,0.06824386514478256,0.1523078990276738,0.0031019938702173885,0.6353917444161952,0.7537845104628255,0.0
0.004744123068415722,0.010489518342225716,0.06913546180103311,0.0009535925765659741,0.2039019326842194,0.9764787984035576,7.8
0.00012409582265109184,0.0002804905580469884,0.00037143749656525437,5.949799716148238e-05,0.005838453464317464,0.9999828382930344,0.0
0.035675222514385756,0.04629609028584411,0.30283089645799205,0.0013616497142895326,0.9512484904026676,0.0013616497142895326,0.0
0.018033726561103847,0.04750820438140261,0.13690119303375609,0.002908665574371589,0.6921654511812924,0.7068057345722959,35.88
6.370523816900894e-05,0.00017929019125409703,0.0001251216653858379,3.0517479362399492e-05,0.0025337137240632186,0.9999967637471068,0.0
0.0008447811854332648,0.0025599429861614086,0.0025407434137651986,0.000319992873270176,0.00554227656503945,0.9999777289693002,0.95
0.017853317874359634,0.06391928621684315,0.31959643108421576,0.002204113317822177,0.9425890603666542,0.07053162617030968,9.96
0.000215041889345698,0.0002294913443610216,0.0008992660827183734,5.949775594545004e-05,0.006443606968892239,0.999978784175179,0.0
0.0005443491647930467,0.0005143456675209889,0.0018237840127515066,0.0001285864168802473,0.014836729401032528,0.9998879776608026,0.0
0.021547836492145478,0.036822252233413164,0.035049328977730304,0.004091361359268128,0.09219200929550847,0.9942008103021552,0.0
0.0016430382296488473,0.002493326496354282,0.01119439665414448,0.00031965724312234386,0.044796766051165275,0.9989288847573246,0.08999999999999998
0.03496786765170176,0.042077517091259384,0.17570990757763827,0.0029018977304316814,0.9785199147015629,0.09286072737381378,0.0
0.01556633427618025,0.05188778092060082,0.23015937108352225,0.002779702549317901,0.6984465938919447,0.67546771948425,0.0
0.00016404375073989457,0.000373985752982143,0.0009213649005287342,5.9497733428977297e-05,0.006493752619962665,0.9999784057408216,0.0
0.00012431395431899294,0.001157405781590624,0.00019504430763841996,0.00012860064239895826,0.0011831259100704157,0.9999985952942992,4.61
0.0006456453849205813,0.004794396422677584,0.006328603277934413,0.00031962642817850566,0.047643515384288064,0.9988325880578302,3.71
0.015781292859573533,0.04081368842993156,0.04870433485971833,0.0040813688429931555,0.10992486750461566,0.9917726288473367,0.0
0.0003129277477212637,0.0005572685918323875,0.0010352335763655508,0.0001286004442690125,0.0020961872415849038,0.9999970546358412,2.53
0.00010223351684386153,0.00013351392125131165,0.0007896394771149005,3.0517467714585523e-05,0.002565756098103778,0.9999963820715384,0.54
0.010691641871904634,0.07681373772047986,0.15092861438591587,0.003114070448127562,0.6313258821837279,0.7567191188949977,0.0
0.029679224102147475,0.06905562043568966,0.22421037613800518,0.0029385370398165816,0.967072539803637,0.0940331852741306,3.09
0.022381245405587558,0.038283709246399754,0.08834702133784561,0.00294490071126152,0.6914626870042049,0.7156108728365494,0.0
0.0003300325002197112,0.0012215488644495805,0.0020209132967999198,0.00012858409099469266,0.01595299955607487,0.99986989157473,39.35
0.02592359087550024,0.05254781934223023,0.31505337018963814,0.001167729318716227,0.9472620233426036,0.001167729318716227,0.0
0.0002286444128182628,0.00023799418434614718,0.0015333625305730336,5.9498546086536795e-05,0.003661710522011436,0.9999920640764238,86.45
0.017082002450801173,0.05760210128758535,0.12324863396188522,0.002979419032116484,0.6760301783872301,0.7239988248043054,0.0
0.00025077084692861436,0.0007073023887730147,0.0010352334962950487,0.0001286004343223663,0.0020961870794545708,0.9999969772907202,8.31
0.004145206137155978,0.010782328102428846,0.02923208952214042,0.0009584291646603418,0.189217877833068,0.9814314646121902,3.94
7.286048256038006e-05,0.00012206991842576765,0.00012512166638641183,3.0517479606441912e-05,0.0025337137443248404,0.9999967717438886,5.44
0.012164036225621037,0.06622641945060341,0.07055141010860201,0.00405467874187368,0.1402918844688293,0.9852869342753038,0.0
5.268693116491999e-05,6.397698784311712e-05,9.31429675951264e-05,1.693508501729571e-05,0.0005601749788498816,0.9999998351862944,0.0
4.704186452843655e-05,6.774028492094864e-05,0.0004271401299182039,1.693507123023716e-05,0.0013297794264898446,0.999999021074274,0.0
0.021967295983062747,0.04431998312372309,0.08497875025026903,0.0028904336819819405,0.7049767750353952,0.7023753847216115,4.95
0.031683382390407897,0.06535585605196248,0.10940001991306761,0.0028415589587809766,0.9871575822805112,0.09092988668099125,0.0
0.0004007599941670782,0.0009215336764269713,0.0027753165371463442,0.0001285860943851588,0.014843121495193496,0.999885469938995,103.39
