0,1,2,3,4,5,0
8.46861272145481e-05,0.0001106260220370223,0.0003253930924054484,3.0517523320557874e-05,0.0018615689225540304,0.9999982041680402,0.0
0.04443436294717033,0.05911868031597771,0.1905147149537475,0.001907054203741216,0.978890922780366,0.001907054203741216,0.55
0.021111883324532763,0.03217048887547848,0.15341301882493805,0.0030159833320761082,0.6617067430574982,0.7328839496944942,0.0
0.018480608387946178,0.054601797509840976,0.1463748187090737,0.003150103702490826,0.6239305400066829,0.7654751997052704,0.0
0.03724234998337706,0.05041540827444058,0.2267067068857102,0.0032526069854477784,0.9663495353765352,0.10408342353432892,15.45
0.022360971849846367,0.041740480786379874,0.1233331825140415,0.002981462913312849,0.6764939350306853,0.724495487935022,0.0
0.00017849672144027394,0.0003739931306367645,0.0008185349654618277,5.9498907146758e-05,0.001699968775621657,0.9999981324155613,0.0
0.028721299481188487,0.04835728994281735,0.1727674086138838,0.002930744845019233,0.978868778236424,0.09378383504061545,0.0
0.0003921876116335171,0.0008572406811661578,0.0027753167052754365,0.0001285861021749237,0.014843122394392021,0.9998855305122062,0.0
4.334868687748906e-05,0.0008159752823997942,0.0011848641079847011,5.949819767498501e-05,0.005050547008353727,0.9999862083234728,26.0
0.0005657775571674069,0.00045005032956498274,0.0028567480443339142,0.00012858580844713792,0.014993105264936281,0.9998832464849446,0.0
0.0002065448167703853,0.000254993600951093,0.0008856777739701297,5.949850688858835e-05,0.004036548703055802,0.9999914052765044,0.0
0.00011389809630311956,0.000637489344980147,2.549957379920588e-05,5.949900553148037e-05,6.714887767124214e-05,0.9999997859675904,0.0
0.04045578672033262,0.04680834827145924,0.22016640954825645,0.0033434534479613734,0.9675954278400218,0.10699051033476396,8.679999999999998
0.0354625693318225,0.04759046100807348,0.1584301798720382,0.0030703523231015157,0.980670531998624,0.0982512743392485,0.0
0.00028506439002646254,0.0009002033369256713,0.0008980599956472767,0.0001286004767036673,0.0019161471028846433,0.9999973068477171,7.4
0.026088946957341177,0.036991790461901666,0.1704542765757627,0.002920404510150132,0.6821091467540658,0.709658295966482,0.76
0.027934942646509885,0.06866689812549916,0.15543688757499358,0.001560611321034072,0.9850578658367064,0.001560611321034072,0.0
0.015645211697901232,0.06390297735762472,0.14719720301687353,0.003305326415049556,0.5734741330110977,0.8031943188570418,0.0
0.016755001719088603,0.02717027305798152,0.12199452603033704,0.0027170273057981523,0.7403899408299965,0.6602376353089512,0.0
0.00040505466608067696,0.0008786900163654897,0.0029596851526847356,0.0001285887828827546,0.013323941053034754,0.9999063756962998,10.34
0.03203632189313549,0.02677958796020614,0.17962160665160487,0.0029755097733562374,0.6657207199589024,0.723048874925566,14.68
5.6826594950855726e-05,4.7041883237463364e-05,0.00021526365769463233,1.6935077965486802e-05,0.001053738184519179,0.9999994187840304,2.75
0.00013684769146608258,0.00024649584177120467,0.0003374443075281664,5.949899628960114e-05,0.0007360875826684939,0.999999630639326,1.75
0.006953627941574627,0.006977688937912257,0.03354102889465409,0.0009624398535051385,0.16580432576259774,0.985538409989262,49.59
0.0012680423349060482,0.024385429517424007,0.00026823972469166413,0.0009754171806969601,0.04179662619286476,0.9988271930336874,0.0
0.00018869538022954033,0.00040799001130711416,0.001533362459162571,5.949854331562081e-05,0.00366171035148135,0.9999920175056386,0.0
0.0003257879980261089,0.0005787023649147987,0.0008509068106339819,0.00012860052553662196,0.0018561342519119101,0.9999976865727725,31.86
0.0335314435541605,0.053080663541335164,0.2160771401231424,0.0012946503302764675,0.9743538385660696,0.0012946503302764675,0.0
0.0004628960607401712,0.0005786200759252137,0.002550214408707424,0.00012858223909449198,0.016790697388422406,0.9998554911987694,0.0
0.005186042823464175,0.008201183999896835,0.02402464489381544,0.0009648451764584511,0.15225256884514365,0.988001460693454,0.0
