0,1,2,3,4,5,0
0.0015405819855197978,0.0017259632202918896,0.006539482867994826,0.0003196228185725722,0.0480393096314576,0.998821308039288,0.0
0.02630028613829269,0.052858418219117666,0.13975250085249646,0.002578459425322813,0.9849715004733146,0.08251070161033001,1.47
0.0004564815954543817,0.000900104554417091,0.002711029193661,0.00012858636491672727,0.014712423252555546,0.9998875735924712,0.0
0.00018784527654150239,0.0004164895271734669,0.0008856777292137805,5.949850388192384e-05,0.0040365484990750895,0.9999913547434942,0.0
0.031197690779155664,0.07006261064810383,0.3054994211467319,0.0026438720999284455,0.9453164693294158,0.08460390719771027,6.43
9.15524205155568e-05,0.0001373286307733352,0.0006000498227957121,3.0517473505185608e-05,0.002543249948238405,0.999996571817922,0.24
0.006797729560288929,0.006245263906979228,0.03586222697353842,0.000960809831842958,0.17501151087019484,0.9838692678071892,64.1
0.0004350640282147056,0.0008787007466405378,0.0028225582520136306,0.000128590353166908,0.012404682735501056,0.9999185862258768,1.9
0.024949044104323522,0.07063885981344614,0.1671285364096853,0.0015029544641158748,0.9830825149781938,0.0015029544641158748,0.0
0.020680361686614194,0.036734852995959424,0.048707693972420266,0.004081650332884381,0.10993244896568595,0.9918410308909044,0.0
0.00023204208015314273,0.0005354817234303294,0.001539297462114804,5.94979692700366e-05,0.005705005282006938,0.999982369521505,10.82
0.003344156910715518,0.010496258916844324,0.004759931369266612,0.0009763961783111,0.01398687525430651,0.9998296865905664,0.0
9.040801122919069e-05,9.53671004527328e-05,0.00030860793706504337,3.0517472144874493e-05,0.0026138214892085006,0.9999965272432476,1.12
0.029064405080340555,0.05080363489653024,0.06049176992331042,0.0035444396439439697,0.5010656176655459,0.8612988334783847,1.43
0.0009663825988821747,0.001727968885418458,0.002291158744369659,0.00031999423804045517,0.005171106886733754,0.9999819938764224,0.0
0.00016829377049263567,0.00039948521278554926,0.0008414688524631782,5.94977976489116e-05,0.006334815512533402,0.9999794850852574,1.72
0.004184209047682894,0.01346641992357713,0.022075309803292507,0.0009618871373983664,0.1707109197097751,0.9849724286959272,0.0
0.003925373082240012,0.0064625044646634345,0.03166627187685082,0.0009574080688390269,0.1943777731760435,0.980385862491164,0.0
0.030738212109880907,0.05382728387905411,0.1834377174299344,0.0014165074705014243,0.9810730740692866,0.0014165074705014243,0.43
0.02662931057247979,0.056658107601020816,0.1834306233583049,0.0014164526900255203,0.9810351331116756,0.0014164526900255203,212.88
0.05088798110834089,0.05754118005183422,0.1760400477210803,0.003596323753239639,0.9746037371279422,0.11508236010366844,8.849999999999998
4.290220685775367e-05,5.080524496312934e-05,0.00017330233559645228,1.6935081654376443e-05,0.0008318888443777586,0.9999996366092748,1.63
0.004611583065244147,0.005764478831555183,0.023105952649817026,0.0009607464719258641,0.17759398533549592,0.9838043872520844,3.78
0.011636842963811886,0.03518115314640801,0.12349486835239122,0.0027062425497236934,0.7422321233042184,0.6576169395828576,2.18
0.00021862121063078103,0.0009645053410181518,0.0003236451255416464,0.0001286007121357536,0.0007908943796348845,0.9999991375676194,3.18
0.0001094814364103966,0.00010681115747355764,0.0006000498239496651,3.0517473563873614e-05,0.0025432499531293177,0.9999965737410106,0.0
0.00044146154132273537,0.0007929163606282143,0.002788065365344072,0.00012858103145322393,0.017296291747649507,0.9998461005802688,0.0
0.038907228878481005,0.037652156979175164,0.29577861093640934,0.002789048665124086,0.9495316180414952,0.08924955728397076,0.0
0.00019933071541193952,0.0009430700514113265,0.0005872754411061443,0.00012860046155609,0.002081184136182723,0.9999971890601558,0.0
0.0004221834315270221,0.0007500720864693286,0.0021923535555946373,0.0001285837862518849,0.016105119228048585,0.9998675218946572,0.0
0.00030649194513996287,0.0009859181452054747,0.0019182537825193477,0.00012859801893984454,0.006232717317951132,0.999978195276231,0.9
0.004600484127531423,0.012765741296291384,0.036755700411586135,0.0009634521733050099,0.15853605511733943,0.9865750254643304,4.4
0.00013684532397387667,0.00037398722079817217,0.00041223591383434896,5.949796694516376e-05,0.005916647827218356,0.9999823304473674,49.37
8.125278375770491e-05,0.00015640207202187329,0.0007404302970596486,3.0517477467682592e-05,0.002452842251464989,0.9999967016610232,0.0
3.166198346738692e-05,0.0003700255899200639,0.0001270294035498776,3.051757442639703e-05,0.0002956390022557212,0.9999998788041776,0.0
0.003813253066377297,0.01271084355459099,0.02678870235939271,0.0009593089475163012,0.1847389205679517,0.9823323622566924,2.93
0.02046537288186476,0.023843152872075443,0.04619610868964617,0.0029803941090094307,0.6872788815375747,0.7242357684892916,0.0
0.0005350635460201019,0.014349431461448185,0.0064937257630621435,0.0009728428109456397,0.08575609378485814,0.9961910384083352,9.27
0.00010709732985687773,0.0007649809275491265,0.0015563111981582783,5.9498516587154284e-05,0.0037203572443139194,0.999991568280302,0.0
0.06060789047449758,0.5257551944775694,0.38117251599623775,0.0073021554788551294,0.7579637387051624,0.0073021554788551294,0.0
7.934549281885275e-05,0.00012969936326158622,0.000517653046899919,3.0517497238020282e-05,0.0022380769536933126,0.9999973494954488,6.96
0.00011359721390625799,0.0014574736878538762,9.859380829599749e-05,0.00012860061951651847,0.0010009414885702355,0.9999984173604478,0.0
0.041289098662910716,0.04242030684545622,0.19711302580855325,0.0028280204563637477,0.9743944482401292,0.09049665460363993,1.95
0.001240381096323752,0.01483593075995076,0.006420796263322951,0.0009728479186852957,0.08561061684430603,0.9961962687337428,5.38
6.523122493730717e-05,0.00025558433162570644,0.00033874460669198103,3.051753213441271e-05,0.0016818974897578201,0.9999984929804354,6.57
0.024960889931388397,0.08452364844491309,0.3052096118065533,0.0026413640139035335,0.9444197031712084,0.08452364844491309,0.0
0.0007935909570091762,0.0033919613485069626,0.0009983886233341248,0.00031999635363273227,0.0030911647760921935,0.9999886051022886,6.38
0.049655810662662524,0.045436689495246756,0.21988112237878335,0.0032454778210890536,0.9676392123577012,0.10385529027484973,2.07
0.03147360585074185,0.0629472117014837,0.2298380242638789,0.0016140310692688124,0.9706782850582638,0.0016140310692688124,0.0
0.023220465455545583,0.0341477433169788,0.08205214894165477,0.002926949427169612,0.6969066586090844,0.7112487108022156,5.18
0.020162758535285017,0.05774770648455418,0.16727259386797133,0.0029363240585366527,0.6776057152416416,0.7135267462244068,0.0
