0,1,2,3,4,5,0
0.00040503402360361377,0.00072863263505412,0.00255021422268942,0.00012858222971543295,0.01679069616367362,0.9998554182672066,34.36
0.00026144793450381574,0.0014143904653485116,0.0027880636294218396,0.0001285809513953193,0.01729628097852703,0.9998454780500026,6.1
0.00015299498625342582,0.0002804908081312807,0.00030089013963173743,5.9498050209665586e-05,0.005687163627898177,0.9999837298738496,0.0
1.2607231876236295e-05,0.00014865243555562202,1.2795399516180118e-05,1.6935087594944274e-05,5.0052592225057536e-05,0.9999999873938648,0.0
0.00036433107878694704,0.0015430492748623639,0.001517331786947991,0.00012858743957186368,0.014258203924526818,0.9998959301108118,0.0
0.0036976573804551834,0.012725703971696407,0.023770654588640458,0.0009604304884299176,0.17895221075670437,0.9834808201522356,7.309999999999999
6.179791038872741e-05,0.00022506646376141455,0.00037994270831587956,3.0517486611717236e-05,0.0024078296936644893,0.9999970012927502,32.07
0.00031504287318744246,0.001264457790344157,0.0020767111844804892,0.00012858892783160921,0.013377534792081746,0.999907502818593,0.0
0.045046412573580594,0.060566605140948686,0.1890813704243992,0.003785412821309293,0.9715262005890302,0.12113321028189737,0.77
5.268693116491999e-05,6.397698784311712e-05,9.31429675951264e-05,1.693508501729571e-05,0.0005601749788498816,0.9999998351862944,8.16
0.0055005460735186385,0.009367742221276286,0.03586163881119357,0.0009607940739770549,0.1750086405749205,0.983853131752504,48.55
0.00013089523171387298,0.0004844823511487507,0.0007046243317584462,5.949783259721499e-05,0.006253222205967296,0.9999800724613922,37.71
0.0263788115507215,0.06667172150182357,0.17552055377980072,0.002898770500079286,0.9774654126267354,0.09276065600253715,200.94
0.005161932399545412,0.007959989214252271,0.02402469471937958,0.0009648471774851234,0.1522528846071525,0.9880035097447668,0.0
0.03851332259213106,0.055906436020835414,0.2815510236271517,0.0031059131122686346,0.9519623689103363,0.0993892195925963,3.05
2.9542319623947768e-05,8.091208559425185e-05,2.4838128601026145e-05,1.693508768251783e-05,8.091208559425185e-05,0.9999999925649954,0.0
0.004681893508379976,0.017134764901803008,0.034100595501757244,0.0009653388677072116,0.14620057151425722,0.9885070005321848,46.7
0.03727031196782386,0.03333117330455792,0.1640802758583465,0.00303010666405072,0.9803910111536104,0.09696341324962304,10.01
0.020789913906991673,0.05847163286341407,0.13747330570998242,0.002598739238373959,0.9850521083056492,0.08315965562796669,0.0
0.00015129477776037797,0.00043348503740333016,0.0007479741821861382,5.9497946310261e-05,0.005937895041764047,0.9999819836365565,0.0
0.00010261493346708221,0.00011825512778734383,0.0008815729042469404,3.0517452332217763e-05,0.0027278787703461154,0.9999958780221117,4.96
0.001400141383476052,0.0022376688777014527,0.008522321754217249,0.000319666982528779,0.04472780419542676,0.9989593204024344,2.57
0.00018647102182038012,0.0010931059899815384,0.0004050922198166877,0.00012860070470371043,0.0006558635939889233,0.999999079776052,0.0
0.0010350647143873037,0.003705787249040964,0.018528936245204818,0.0003194644180207728,0.05464758334663338,0.9983263063149148,0.0
0.027521173225405524,0.06510385064074424,0.16912204836902422,0.002959265938215647,0.9784812824710036,0.0946965100229007,0.0
0.0001589441151487713,0.0004249842651036665,0.0008414688449052596,5.949779711451331e-05,0.006334815455635252,0.999979476103625,5.97
0.0006456453849205813,0.004794396422677584,0.006328603277934413,0.00031962642817850566,0.047643515384288064,0.9988325880578302,0.0
0.024877764625910768,0.056716147333682576,0.13972796297661802,0.002578006696985572,0.9847985582484886,0.0824962143035383,3.93
0.03973194394570756,0.13435923073427677,0.17581865050371073,0.0038388351638364796,0.9666186942540254,0.12284272524276732,0.75
