0,1,2,3,4,5,0
0.00016404423789584752,0.0003229886549244667,0.0006221781458018672,5.94979101176649e-05,0.006060287130556439,0.999981375347594,0.0
0.0003943178357808911,0.000900073320804208,0.0026144986937646037,0.00012858190297202973,0.016923521462835312,0.9998528775105032,1.09
0.00015044428349241708,0.0005524790071755432,0.0020246230693725287,5.949773923428924e-05,0.006209864040653105,0.9999785033106998,0.0
0.035252417942961675,0.03747304269527424,0.19014099441676185,0.0013878904701953416,0.9804058281459894,0.0013878904701953416,0.0
0.0004157721457289657,0.0011787354646955216,0.0028225356490981846,0.00012858932342132962,0.0130110963748482,0.999910578924259,0.17
0.00046505823912033797,0.0005143501262160422,0.0007586664361686621,0.00012858753155401055,0.014339652893798079,0.999896645363986,0.0
0.03341687408431375,0.05289929874350826,0.21533885269003727,0.0025804535972443043,0.971024688643032,0.08257451511181775,0.0
0.16454947792000163,0.4735236774676307,0.11009425501122412,0.023676183873381534,0.4024951258474861,0.7576378839482089,0.0
0.004439428869292037,0.010133478940775303,0.02337938355621731,0.0009650932324547906,0.1506027989245701,0.9882554700337056,0.0
0.03199573704390413,0.08219088414947846,0.22397015930732883,0.0029353887196242314,0.9660364276283347,0.09393243902797539,0.52
0.005001427374577864,0.004087705065760754,0.03294209376524844,0.000961812956649589,0.16985616814431745,0.9848964676091791,0.0
8.850066920239598e-05,9.9181784450961e-05,0.00030860793700318264,3.051747213875723e-05,0.0026138214886845573,0.999996527042797,23.41
0.0002957817637398872,0.0005144030673737169,0.0003707988777318877,0.00012860076684342926,0.0006065669502781746,0.9999995629745057,0.0
0.0005636535736606827,0.0008358360978238259,0.003516941119304868,0.00012859016889597323,0.012340369875050227,0.9999171533350878,7.02
5.416844091206426e-05,0.00027847156243525996,0.0009674025785422182,3.051743149975451e-05,0.002931199295551421,0.9999951953839558,0.0
0.017984432057136516,0.04521225936151639,0.07374621860300673,0.0030141506241010926,0.6750692681111745,0.7324386016565656,0.0
0.0026842870199599213,0.011225200265286945,0.012738162040173449,0.0009761043708945166,0.025329908424712715,0.9995308757959852,36.85
0.039280711333608526,0.07312898386576057,0.1573317852883363,0.004178799078043461,0.9749138249075392,0.13372157049739075,0.0
0.002465285454399976,0.015133435462653316,0.0021967890187722557,0.0009763506750098913,0.013888588352015703,0.9997830912101288,51.78
0.02897883187243422,0.05557584194713412,0.3057994541424452,0.0026464686641492438,0.9462448708665618,0.08468699725277581,174.63
0.003758654668146317,0.009762739397782643,0.0052474724263081715,0.0009762739397782643,0.021282771887166162,0.9997045143329428,0.0
0.030015578452543674,0.06003115690508735,0.18080812734508447,0.0014293132596449368,0.9812235527462492,0.0014293132596449368,7.3
0.00016574544876081344,0.0003654899639341014,0.000942624116285857,5.949836622183048e-05,0.004567774572515956,0.9999890410903046,0.0
7.896391410770253e-05,0.0001754753646837834,0.00034828045207890054,3.0517454727614503e-05,0.0028156166668065323,0.999995956514472,30.18
0.004715613122424073,0.011548440299814063,0.021172140549659105,0.0009623700249845049,0.16807792486354378,0.9854669055841327,0.0
0.051921216276412475,0.6659460348496383,0.0406339953467576,0.022574441859309773,0.17269448022371975,0.7223821394979126,6.84
6.969881900984849e-05,0.0004334926548173504,0.00022269622659244276,5.949899183767555e-05,0.0008015364186132577,0.9999995558158128,0.0
3.857432339368313e-05,0.00010913711008944496,0.00046740789907272635,1.6935068806982833e-05,0.0014184060963004065,0.9999988779835298,42.87
0.00026577433070898465,0.0011574043434100943,0.0008058963576336955,0.0001286004826011216,0.001793976732285647,0.9999973527063216,12.1
0.0003600355370426501,0.0010072422762502707,0.0020209137585191607,0.00012858412037237502,0.015953003200865994,0.999870120015588,12.64
0.005625313063351425,0.01177950171385555,0.05233464332870108,0.0009615919766412693,0.16587461597061895,0.9846701840806594,6.43
0.01208652535293634,0.09064894014702256,0.14837251812570126,0.0031258255223111228,0.6266238230393029,0.7595756019216028,0.0
0.000742394287593229,0.003071976362454741,0.001209590692716554,0.00031999753775570214,0.0019583849310648963,0.9999923054865693,0.0
0.000818246109040101,0.004091230545200505,0.006328622249607031,0.0003196273863437895,0.04764365820840525,0.9988355823243424,1.64
0.00024219695199634883,0.002014735706872282,0.0006001340403449352,0.0001286001515024861,0.0024391162068304858,0.9999947780833318,0.0
0.0055529500862325195,0.00969947613315724,0.02429718771355889,0.0009699476133157242,0.11307164302228055,0.9932263560353016,2.64
0.024573461071755582,0.060426543619071085,0.1113191214671332,0.0026856241608476045,0.9879068475677913,0.08593997314712334,4.88
0.0032950219395221107,0.01838526734371032,0.06597206970217095,0.0009550788230498869,0.19700888422461543,0.9780007148030846,0.0
9.117103000011792e-05,0.00015640218535585085,0.0004470813688708711,3.051749958162944e-05,0.002216714875860608,0.9999974262908332,8.019999999999998
