0,1,2,3,4,5,0
0.004276916128483445,0.015137399780587472,0.01939028829037157,0.0009611047479738081,0.17544967174261863,0.9841712619251792,0.0
0.029868273698242513,0.0750459138146797,0.28727575808259387,0.0015009182762935936,0.954433931895096,0.0015009182762935936,82.75
0.0838060202250281,0.2842117207631387,0.37384772500382096,0.014574960039135321,0.7447804579998147,0.4663987212523303,0.0
6.256092589154541e-05,0.00016403169593514957,0.0003120416913370985,3.051752482514411e-05,0.001834103241991161,0.999998253470322,71.3
0.0001708448115659145,0.0003314899328890879,0.0012103632421386183,5.949819308265679e-05,0.005111744759987114,0.9999861311402128,2.74
0.001380621766099645,0.0017896948819810206,0.007606203248419338,0.0003195883717823252,0.05007949785829036,0.998713661819766,4.41
0.0042597537757462665,0.008904570039695584,0.02048051109129984,0.0009626562205076307,0.1666117253643582,0.9857599697998142,0.0
0.0011263955425131064,0.0017279931618098788,0.0009343963023120084,0.00031999873366849607,0.0016383935163827002,0.9999960427140504,0.0
9.193403359945927e-05,0.00010299663515292116,0.00033912595796647,3.0517521526791448e-05,0.00189056045858473,0.9999981453899026,0.0
0.027278031066186596,0.0861411507353261,0.3068452202708359,0.002610337901070488,0.943767668132035,0.08353081283425562,15.34
0.0004799975710249014,0.0029439851022860612,0.00031359841306960223,0.00031999838068326756,0.0010111948829591255,0.9999949396352112,24.24
0.030607597288353643,0.04676160696831806,0.18350388189082387,0.0014170183929793354,0.9814269389774876,0.0014170183929793354,11.53
0.01705416845900174,0.10903484752476525,0.0645821789185148,0.0027957653211478266,0.987743887961527,0.08946449027673045,0.0
0.0003642995268670149,0.001435768723534706,0.006242379539785969,0.00012857630360012294,0.0184421278130443,0.999809336794556,3.95
0.011941993877231218,0.08956495407923412,0.11984643855364185,0.0031987483599726476,0.6109609367547757,0.7772958514733534,3.3
3.0517489624533893e-05,0.00032806301346373926,0.0005546553739259033,3.0517489624533893e-05,0.0023200921487051885,0.9999971000167264,0.0
0.004259640880486448,0.009385649397682005,0.030443196123250593,0.0009626307074545645,0.16521149516688963,0.985733844433474,3.07
0.038708130575739935,0.05929756173304841,0.2235188646437408,0.0032943089851693564,0.9663855407994306,0.10541788752541939,10.02
4.997235213818941e-05,0.00024032505226762846,0.000494001496327903,3.0517466954619495e-05,0.0026420497015961822,0.9999963571689716,0.0
0.0004093699316301236,0.0008358862478311423,0.0019996971005806557,0.00012859788428171422,0.006389171550729834,0.9999771481746098,3.52
0.020786187123269132,0.07387861688390836,0.3110414988807261,0.002504359894369776,0.9438932441879678,0.08013951661983282,0.0
0.024730948175743485,0.04227512508674099,0.1377112199700588,0.0031706343815055744,0.620493148460641,0.7704641547058546,1.29
0.004159799188741944,0.01290972162023362,0.06364014620937389,0.0009562756755728607,0.19204406254691975,0.9792262917866094,0.0
0.0003257883733517645,0.001093105726377631,0.0003686552645822599,0.00012860067369148602,0.0009323548842632736,0.999998838624995,0.0
0.024870385782559866,0.04922263852798306,0.12189079698640015,0.003885997778524979,0.3006466947985492,0.94429746018157,0.0
0.00025291422406977264,0.0006644356734036398,6.430022645841676e-05,0.00012860045291683352,0.0022869447210376896,0.9999971218812976,0.0
8.087140817395543e-05,0.0001945491423052701,0.0004119864189993955,3.0517512518473742e-05,0.0020210222665359235,0.9999978502053476,0.61
0.019596629696143886,0.04948643862662597,0.0842259185425174,0.0029691863175975585,0.6851892292242632,0.7215122751762068,0.0
0.00018189480628350897,0.000322990777512773,0.0009281734974840738,5.949830112077398e-05,0.004806612754828241,0.9999879469368482,1.52
0.13055934520531534,0.5413436264610636,0.14011246802521649,0.021229161822002494,0.4564269791730536,0.6793331783040797,0.0
0.00047362844678808605,0.0007929526032198724,0.003371120121256376,0.00012858690863024958,0.014288148663964566,0.9998918015088208,0.21
0.00031507166493941575,0.0009002047569697592,0.00015646416013998196,0.00012860067956710846,0.0011316859801905545,0.9999988843138352,0.0
9.117090671375332e-05,0.00014495792699257848,0.000848385341135512,3.0517458314227044e-05,0.002664937047289877,0.999996074040592,0.0
0.006698257107393219,0.007710224008510181,0.013661553165078978,0.0009637780010637726,0.16037265937701178,0.9869086730893032,6.44
0.005313874833140492,0.00817519205098537,0.03294121502897047,0.0009617873001159262,0.16985163720047258,0.9848701953187085,14.57
0.0373279715730814,0.0362537853407625,0.20047000560651268,0.001342732790398611,0.978315111084428,0.001342732790398611,95.18
0.0066604350298284775,0.005770774033064385,0.03294150177207585,0.0009617956721773971,0.16985311570652836,0.9848787683096548,0.0
0.03205905708880798,0.061591291944015324,0.15303067152243807,0.001579263896000393,0.985776523883445,0.001579263896000393,4.53
0.042350908393714574,0.026125560372746003,0.299343920691937,0.0027500589866048418,0.9487703503786704,0.08800188757135494,0.0
0.00045433402967354924,0.0006857872146015836,0.0016823217608195101,0.0001285851027377969,0.015522364985497722,0.9998777588891092,0.0
0.0012346370797856594,0.0024948624928311253,0.006480245398045976,0.00031985416574758016,0.02934981824899796,0.999544267961188,7.73
0.0016882561110877188,0.002174269233976608,0.009036007140026317,0.00031974547558479526,0.038740361821853794,0.999204611202485,16.399999999999995
0.00040933339202126257,0.0015001747351564595,0.0043547929454827525,0.0001285864058705537,0.01424094445016382,0.9998878920494256,0.0
0.032416720178105846,0.07755196214857857,0.28120341475074595,0.003102078485943143,0.9507870559415734,0.09926651155018057,16.0
0.004916073078842243,0.010121326927028147,0.026797417959179292,0.0009639358978122049,0.15762761768974076,0.9870703593596976,0.0
0.0017644811887362012,0.0019179143355828273,0.00902698347280984,0.00031965238926380453,0.045639968139086017,0.9989137164493894,0.0
0.0001614946419062573,0.0002889904118322499,0.001002116751618302,5.949802596546323e-05,0.005677811620704206,0.9999833224015404,0.0
0.0004200514838277192,0.0007072295390976903,0.0025267382624126573,0.00012858718892685283,0.014316040367189612,0.9998939810952072,19.23
4.34875415279945e-05,0.0003776549659010049,0.0001956939368759752,3.051757300210141e-05,0.0003898619951018455,0.9999998321328588,0.0
0.00018274269864079363,0.0002379904912531266,0.0010573577539960339,5.949762281328165e-05,0.006759779917628986,0.9999765466228248,15.64
0.00012431395431899294,0.001157405781590624,0.00019504430763841996,0.00012860064239895826,0.0011831259100704157,0.9999985952942992,10.93
6.374892825631601e-05,0.0006034898541597916,8.074864245800029e-05,5.949899970589495e-05,0.0004955416689790965,0.9999996880569764,9.96
