0,1,2,3,4,5,0
0.004236925097029492,0.01011084398154765,0.019475411383504886,0.0009629375220521572,0.16495119752753454,0.9860480225814094,0.0
0.0003793268145516125,0.0008358048456221972,0.0016201755468984126,0.00012858536086495336,0.015393810784882668,0.9998797660858778,0.0
0.004981703735668381,0.016605679118894608,0.043583891136692934,0.0009626480648634553,0.1615323452840878,0.9857516184201782,0.0
0.0030986882315994506,0.017775420863438706,0.019913275534852285,0.000960833560185876,0.1767213125571873,0.9838935656303373,0.0
0.0382389311936235,0.4101994437134157,0.3566649400423428,0.013905065888590367,0.7105488669069676,0.44496210843489165,0.0
0.03355275012396179,0.0564161285270154,0.10511215525559713,0.0029692699224744944,0.9877276397111406,0.09501663751918385,11.32
0.0001049037633596577,0.0001029964222076639,0.0008483853444068316,3.0517458431900408e-05,0.0026649370575657044,0.9999960778965132,746.2799999999999
0.0598892017621143,0.10553163306099432,0.32107999358807526,0.0052765816530497165,0.9239294474490054,0.16885061289759098,3.19
7.476797587138874e-05,0.0001640317837994753,0.0005638115731526152,3.0517541171995403e-05,0.0014389020662595837,0.9999987891239458,0.0
0.004666215550740353,0.004570004920828182,0.032062192418231404,0.0009621062991217224,0.16827239171638927,0.9851968503006437,31.72
0.001106290745185512,0.002749740002484221,0.009419458194556415,0.0003197372095911885,0.039295703058757056,0.999178779972464,0.0
0.0003900404362952828,0.0013287091785883262,0.0017294650114851276,0.0001285847592182251,0.015648765196857997,0.9998750876809182,0.0
0.00022719124133564406,0.0019289822377554688,0.0015217526542293139,0.00012859881585036454,0.005011067190969207,0.999984392052435,0.0
0.0004886208160279489,0.0008357987642583339,0.0031996091154812634,0.00012858442527051292,0.015614435375349284,0.9998724909035086,0.0
0.012180878112337692,0.0479023296552606,0.02367743722960024,0.004105913970450908,0.03873245512125357,0.9977370948195704,0.0
0.004994438447476551,0.0084041031568115,0.023771606072123967,0.0009604689322070287,0.17895937379347462,0.9835201865799974,13.06
0.0002850649443886856,0.0005787032705634969,0.000441529161985483,0.00012860072679188824,0.0009323552692411896,0.9999992515337228,6.61
0.0172310326102227,0.10144075649566589,0.12756522529180997,0.0013895994040502174,0.9864766169352492,0.0013895994040502174,30.32
0.00016489436039818963,0.0004079860463460363,0.0010752132263077833,5.9497965092130286e-05,0.005835050433678207,0.9999822993034339,0.0
0.01658817679122408,0.05434057914366509,0.09438100588110253,0.0028600304812455312,0.7105269058907647,0.6949874069426639,0.0
0.05064922725601989,0.06709940362976993,0.2082246009414151,0.0021644968912829013,0.9744565004555622,0.0021644968912829013,0.0
0.03866255724477703,0.03649961697933495,0.1965571966220482,0.002703675331802589,0.9752156921811934,0.08651761061768284,1.61
0.00022439170463236334,0.00028048963079045414,0.001964277384111332,5.949780047070241e-05,0.006078125302371327,0.9999795325110952,0.0
0.040396771230443725,0.06627595279994673,0.2303878359236244,0.0015779988761892084,0.9699959091935064,0.0015779988761892084,0.0
3.387016945746124e-05,7.903039540074286e-05,9.088495471085432e-05,1.693508472873062e-05,0.0005897172837760193,0.9999998181468142,0.36
0.00017084416203299528,0.00039948634903237706,0.0007233252830352188,5.9497966877162525e-05,0.005884348924151375,0.9999823293044708,26.13
0.052191374191382346,0.7680994692316648,0.03643548764304051,0.019694858185427305,0.09158109056223697,0.6302354619336737,0.0
0.00045218312941164074,0.000750066802341584,0.0023937846234729984,0.00012858288040141442,0.016507898795534923,0.9998604780013984,5.65
0.00042003733803637044,0.000964371439369218,0.0023937842172787036,0.00012858285858256238,0.01650789599435797,0.9998603083380052,20.03
0.003805620892167767,0.00909519458505504,0.031665637989546885,0.0009573889036900043,0.19437388217166307,0.9803662373785644,1.75
0.0041492970970203715,0.006590060095267649,0.00873793153372525,0.0009763051992989105,0.019721365025838,0.9997365240820852,28.66
0.0005122045164235644,0.0009001083552213269,0.003761167055746258,0.00012858690788876097,0.014183135940130334,0.999891795743005,0.0
9.774833681658393e-05,0.0005099913225213073,0.00037399363651562535,5.9498987627485855e-05,0.0007853866366828135,0.999999485055155,8.24
0.0041492970970203715,0.006590060095267649,0.00873793153372525,0.0009763051992989105,0.019721365025838,0.9997365240820852,28.66
0.00660824042943218,0.006802600442062538,0.02072363634671194,0.000971800063151791,0.09596525623623936,0.995123264667434,1.76
0.0009663664759362523,0.004095857911252991,0.0032062887711527322,0.00031998889931663993,0.00642537709827813,0.9999653103644996,13.99
0.004261949409575939,0.006019702555898218,0.02915943918077097,0.0009631524089437153,0.16238749614791037,0.9862680667583644,154.88
0.00020144295988139973,0.00033998811794329077,0.0014525992339127097,5.9497920640075876e-05,0.005884344351303503,0.9999815521977552,1.38
0.028721299481188487,0.04835728994281735,0.1727674086138838,0.002930744845019233,0.978868778236424,0.09378383504061545,0.0
0.0002014439535553688,0.0002719918360241267,0.0011848644356801021,5.949821413027771e-05,0.005050548405173002,0.9999864848875774,0.0
0.004067878126580948,0.014442170863600997,0.0298712234028814,0.000962811390906733,0.16384642844755334,0.9859188642884948,29.48
0.00044366278558805803,0.0005358246202754323,0.001999697482867913,0.00012859790886610378,0.006389172772164256,0.9999773393428226,0.0
0.03728720634826832,0.21982755981441768,0.4182288891152782,0.005565254678846016,0.8623362124871904,0.17808814972307255,37.02
0.022083270085615083,0.050189250194579725,0.06668000382994164,0.0028679571539759847,0.992026379560293,0.09177462892723151,0.0
0.02560152056176404,0.02451209415488046,0.045347374186528844,0.004085349025813409,0.10553818316684643,0.9927398132726586,0.0
0.00035575943355005196,0.0010072706853525568,0.0023831595789617936,0.0001285877470662838,0.014018207559342712,0.9998983211874232,2.29
0.025624080936282323,0.06171244623397836,0.12248579002526574,0.0013415749181299645,0.9902164470717268,0.0013415749181299645,0.33
0.00154056719453982,0.00319619749904527,0.015028520640510853,0.000319619749904527,0.0462234082311927,0.9988117184516468,0.0
0.0056648783272976655,0.008995729532618612,0.014733546207478054,0.0009725113008236338,0.08915497350300661,0.9958515720434008,0.0
1.9454937606760824e-05,0.000232696312551453,0.0001060484834250884,3.05175491870758e-05,0.0013526903677171349,0.9999990517621,11.19
0.0025028786258302115,0.0180496054747371,0.048902397766221045,0.0009626456253193121,0.1599195045061707,0.9857491203269751,0.0
0.037548835192778636,0.033029067993647875,0.21069068635948007,0.0017383719996656773,0.9762697150122448,0.0017383719996656773,0.0
