0,1,2,3,4,5,0
0.00013174425038760222,0.0006119732921230556,0.002327198435879064,5.949740340085262e-05,0.006962046160805484,0.99997285895813,1.94
6.790137764531758e-05,0.00021362231169313396,0.00046195824903640207,3.0517473099019127e-05,0.0025726229822473127,0.999996558508659,1.95
4.6665564355349875e-05,5.4568603480046226e-05,0.00012908297237004034,1.6935083838635036e-05,0.0006683713088314628,0.9999997655875602,1.36
0.030793228769775263,0.07423367649856538,0.2407095695351629,0.0027493954258727923,0.9632506874545328,0.08798065362792935,2.87
7.479874999590274e-05,0.0005779903408774302,7.394876420049473e-05,5.9499005678558996e-05,0.0002728454403259635,0.999999788439541,13.05
0.00024002627757908521,0.0016716115759972006,0.001967358239442859,0.00012858550584593848,0.015213808433338624,0.9998808934580176,0.0
0.00044147815821091613,0.0007929462064953346,0.0014937392052087794,0.0001285858713235678,0.015147415641916285,0.9998837354120632,0.0
0.016499278877740737,0.04124819719435184,0.1432175777003891,0.0028777811996059427,0.6989171273442966,0.699300831504244,0.0
0.02481605025457516,0.06486013134718507,0.18259536977087967,0.002820005710747177,0.9765679776317479,0.09024018274390969,7.04
0.007849669515969833,0.006260472620098639,0.04225819018566582,0.0009631496338613293,0.15935310692235688,0.9862652250740008,2.77
0.00016404484712777243,0.0005184837137199024,0.0015410015950396445,5.949813108261176e-05,0.005210336336234428,0.9999850891054558,0.0
0.00020569483721522174,0.0002719931731771528,0.0008856777701581037,5.949850663250216e-05,0.004036548685682182,0.9999914009724638,0.0
0.0296457864389038,0.06381155825414267,0.1253631238201178,0.001329407463627973,0.9896109159246625,0.001329407463627973,0.72
0.03441204867530708,0.04251681689613229,0.30705113702175546,0.0013286505280041344,0.9501179925757566,0.0013286505280041344,0.0
0.007301992789213859,0.005319332495453805,0.02766052897635978,0.0009671513628097828,0.13540119079336957,0.9903629955172176,0.0
9.231536601606763e-05,0.00010681116729131792,0.00027999784568509767,3.051747636894798e-05,0.0025630865465370183,0.9999966656576872,0.96
0.05172930313838413,0.08842615921091306,0.3751479804522985,0.004421307960545653,0.9103473090763496,0.1414818547374609,0.0
0.04951364099599392,0.0412613674966616,0.24145540979527896,0.0015281987961726518,0.9682667572549922,0.0015281987961726518,0.0
0.029813584084407693,0.06832279686010097,0.15465796743786492,0.0031055816754591357,0.9801215767749034,0.09937861361469234,4.69
0.00010604823807547556,0.00013351396880005912,0.0002162926294560958,3.051747858287066e-05,0.002539054218094839,0.999996738203506,0.0
0.0206956017959235,0.04076406414348569,0.14884109574441956,0.0031356972418065923,0.628602773740828,0.7619744297590016,0.0
8.659325163330672e-05,0.0001335138241042174,0.0004135113866542048,3.0517445509535407e-05,0.002914416046160631,0.999995654456456,7.48
8.924594962820787e-05,0.0006544702972735245,0.00242154009991204,5.949729975213859e-05,0.007173674427257851,0.9999711169341934,0.0
0.03683054673024018,0.06322840640384582,0.2813664084971138,0.0015807101600961448,0.9568038599061964,0.0015807101600961448,6.36
0.002350710018000699,0.020628679749802047,0.026001731219517932,0.0009594734767349793,0.183259434056381,0.9825008401766184,0.0
0.005169749781637257,0.003606802173235296,0.03294212651554904,0.0009618139128627455,0.16985633701156083,0.9848974467714516,11.06
0.0001861433816025879,0.000620477938675293,0.0014882970830416957,5.9497884530507544e-05,0.005955738241503807,0.9999809453042404,0.0
0.00010931054208909023,0.00165037485114901,9.430713435137199e-05,0.0001286006377518709,0.0003472217219300513,0.999998559158548,2.14
0.02113888494815978,0.03682257378066544,0.035049635043077836,0.0040913970867406035,0.0921928143545549,0.9942094920779666,0.0
0.029702028721904375,0.0463242649791169,0.1155381667714445,0.002724956763477465,0.987933074598755,0.0871986164312789,6.04
0.005345293421770381,0.013060897953647082,0.024718958719680214,0.0009674739224923764,0.13310022488688866,0.9906932966321934,0.79
0.0009983836252371054,0.001599973758392797,0.002131165046179206,0.00031999475167855944,0.00495991865101767,0.9999835989954982,0.0
0.02484066219865893,0.07411026291312608,0.12036055662002144,0.0013724122761690015,0.9896464923454668,0.0013724122761690015,2.13
0.00013854578275145288,0.0005099844763857161,0.0012103631572887663,5.949818891166688e-05,0.005111744401639495,0.9999860610383854,0.0
0.00011359717658856147,0.0015003400681508124,0.0003900884177192112,0.00012860057727006962,0.0011788386249756383,0.9999980888520614,2.14
0.0004929022161476216,0.0007286380586530059,0.002323069575234878,0.0001285831868211187,0.01637292578855578,0.9998628607210192,56.04
0.0003900355497139083,0.0013286925319924352,0.0035767545740247974,0.00012858314825733248,0.016128612896411397,0.999862560849017,0.43
0.022395473710277117,0.08358873990455544,0.15282545088210234,0.0015771460359350084,0.9844545556306324,0.0015771460359350084,3.5
0.0310802584039937,0.04717539222034759,0.1900890804172829,0.0013875115358925763,0.9801381489545155,0.0013875115358925763,0.0
0.0034416347514846647,0.010495765554173092,0.006273050575401127,0.0009763502841091248,0.01650031980144421,0.9997826909277437,0.0
0.0015411713744923974,0.0027498078466046925,0.009035996481982398,0.0003197450984424061,0.03874031612728192,0.999203432632519,2.0
0.005844714931602366,0.006013081205352229,0.03206174898693809,0.0009620929928563568,0.1682700644505768,0.985183224684909,9.41
0.004723188215757559,0.009829985626703548,0.0276678132029656,0.0009590229879710781,0.18631419098808122,0.9820395396823842,1.58
0.004897105402231632,0.013202980251114691,0.02321323982332347,0.0009602167455356137,0.18016066688111962,0.9832619474284684,3.64
0.03395784900850954,0.04831946894491476,0.20039157537432706,0.0013422074706920767,0.9779323631462472,0.0013422074706920767,0.0
5.4550143827598246e-05,0.0003013609344321861,0.0003669736948402064,3.051756298047454e-05,0.0008735652403160837,0.9999995037441896,1.94
0.0038559406201075595,0.006589265616639502,0.011787464047543997,0.0009761874987614076,0.023867784344716415,0.9996159987316816,0.0
0.005684441149059329,0.02595070959353172,0.03138800112741456,0.003707244227647389,0.4321411021360973,0.9008603473183155,10.73
0.0001937933164253755,0.00033998827443048344,0.0007479742037470634,5.9497948025334596e-05,0.005937895212928393,0.9999820124617986,0.0
0.02636514992499715,0.04873179370023169,0.15244304695969918,0.0012495331718008129,0.986756345771102,0.0012495331718008129,8.12
0.03727031196782386,0.03333117330455792,0.1640802758583465,0.00303010666405072,0.9803910111536104,0.09696341324962304,8.71
