0,1,2,3,4,5,0
2.2004652155005387e-07,2.465251486245417e-07,9.34056396455208e-07,4.5652805300841055e-08,6.861616636716411e-06,0.9999999999759672,0.0
1.4774508377035774e-07,2.969386487541504e-07,7.85076817681705e-07,1.44848121343488e-08,5.533198235321242e-06,0.9999999999843284,1.47
8.31797290559808e-08,1.6401636715263818e-07,4.940016772573508e-07,2.343090959323403e-08,2.6808865726258595e-06,0.9999999999962672,0.0
1.874655186910711e-07,4.156475301295241e-07,8.838871967244167e-07,5.9378218589932025e-08,4.028388001194102e-06,0.9999999999913896,0.0
8.27393721561522e-09,1.8581299679135872e-08,8.102147841223207e-08,7.011811199673914e-10,2.507073094443408e-07,0.999999999999965,6.43
3.9200928276413855e-08,5.880139241462078e-08,2.569294174116624e-07,1.3066976092137954e-08,1.088969120078547e-06,0.9999999999993716,0.24
5.6957012885756206e-08,5.2327997704228314e-08,3.004834637400496e-07,8.050461185265894e-09,1.4663915048961828e-06,0.9999999999988766,64.1
6.74765606534759e-08,1.3628270870899072e-07,4.37766652121319e-07,1.9943811030584006e-08,1.9239129707503362e-06,0.9999999999980418,1.9
1.0856477560590654e-07,3.073821959926268e-07,7.272531956251087e-07,6.540046723247379e-09,4.277844561676112e-06,0.9999999999905324,0.0
9.253616152764294e-06,1.6437344481883955e-05,2.1794701201905383e-05,1.826371609098217e-06,4.919027533837864e-05,0.9999999983730784,0.0
2.537983800742352e-08,5.856885694020813e-08,1.6836222209320144e-07,6.507650771134235e-09,6.239907425121855e-07,0.9999999999997888,10.82
9.475062041046214e-05,0.0002973924582226184,0.00013486402175211766,2.766441471838311e-05,0.0003962927408408381,0.9999998632892334,0.0
5.532918326858746e-07,5.836411737192772e-07,1.888662838155581e-06,1.8676517559016872e-07,1.599643728929795e-05,0.9999999998699328,1.12
3.5797711391683885e-06,6.257323535944744e-06,7.450580582334207e-06,4.3655745599614486e-07,6.171467236265503e-05,0.9999999980418142,1.43
