0,1,2,3,4,5,0
2.7580232502671795e-09,1.2811462839950769e-08,4.8719146188590563e-08,1.2455588872174358e-09,1.457481835028288e-07,0.999999999999988,1.94
8.276437308158586e-08,2.603822973353263e-07,5.63076717987643e-07,3.719747104790375e-08,3.135746809338286e-06,0.9999999999948866,1.95
1.1198380448884723e-06,1.3094880363615202e-06,3.0976165273931128e-06,4.063928388708167e-07,1.6038970707434895e-05,0.9999999998650112,1.36
2.3828869234450642e-08,5.74445954759078e-08,1.8626941977465657e-07,2.1275776102188076e-09,7.453968157401593e-07,0.9999999999997028,2.87
0.0015359140664447473,0.011868426877073044,0.0015184604975078749,0.001221749825581049,0.005602595628735952,0.999910792990428,13.05
1.577056663765427e-07,1.0983073194080654e-06,1.2926232297648771e-06,8.448517841600504e-08,9.996004692920329e-06,0.9999999999485852,0.0
8.728429486668179e-07,1.5677276262462264e-06,2.953259879712486e-06,2.542261015534421e-07,2.9947834762995476e-05,0.9999999995455608,0.0
3.46169830966433e-08,8.654245774160825e-08,3.0048346374004916e-07,6.037845888949413e-09,1.4663915048961807e-06,0.9999999999988752,0.0
6.257971690050152e-08,1.6356062371721983e-07,4.604587124213037e-07,7.11133146596608e-09,2.4626540866640538e-06,0.999999999996846,7.04
3.4364427797326304e-08,2.7407212353695822e-08,1.8499868338744678e-07,4.216494208260896e-09,6.976189667567652e-07,0.9999999999997387,2.77
1.7863481009677468e-08,5.645970681815158e-08,1.6780565321526037e-07,6.478982749623951e-09,5.673737750742116e-07,0.9999999999998233,0.0
2.0527898426806014e-07,2.714432849825588e-07,8.838871967244572e-07,5.9378218589934745e-08,4.028388001194288e-06,0.9999999999914356,0.0
2.8200583347609233e-07,6.070080720561629e-07,1.1925179415603362e-06,1.2646001501170059e-08,9.41368351747099e-06,0.999999999954756,0.72
9.080295503577719e-09,1.1218897919478264e-08,8.102147841223207e-08,3.5059055998369574e-10,2.507073094443408e-07,0.9999999999999653,0.0
1.763205147800926e-07,1.2844540811794823e-07,6.679161222133309e-07,2.3353710566899682e-08,3.2695194793659557e-06,0.999999999994408,0.0
