0,1,2,3,4,5,0
4.196873347573417e-07,1.4854102297591308e-06,1.902739770500982e-06,9.431176061962733e-08,1.7216611901112973e-05,0.999999999848788,0.0
1.482809441481527e-08,3.7256518630189124e-08,1.4261795331636398e-07,7.451303726037824e-10,4.738284039387452e-07,0.9999999999998768,82.75
1.66045985397627e-06,5.631124722180395e-06,7.407094826868059e-06,2.8877562677848176e-07,1.475643452838042e-05,0.999999999846416,0.0
3.6629469876055515e-07,9.604068321160896e-07,1.8270064852813053e-06,1.786803408588074e-07,1.0738688485614324e-05,0.999999999940127,71.3
4.8882802919950174e-08,9.484722954617197e-08,3.463139868557664e-07,1.702386171341548e-08,1.462592919206867e-06,0.9999999999988644,2.74
1.0771245030326311e-07,1.3962725039311886e-07,5.93415814170755e-07,2.493343757019979e-08,3.907069667250306e-06,0.9999999999921754,4.41
3.3748542834962484e-07,7.054780140641875e-07,1.6225994323476314e-06,7.626789341234461e-08,1.320006565234154e-05,0.999999999911254,0.0
0.0003873477534169476,0.0005942266671737264,0.0003213225681754224,0.00011004197540254192,0.0005634149140610145,0.999999532031186,0.0
3.8584244298078007e-07,4.3227161661747143e-07,1.4232943228627117e-06,1.280804789977693e-07,7.93458567391181e-06,0.999999999967332,0.0
6.8412548590478314e-09,2.1603962712782623e-08,7.695593384507872e-08,6.546655367509888e-10,2.3669432481232e-07,0.9999999999999688,15.34
0.012961892202336558,0.07949960550766419,0.008468436238859884,0.00864126146822437,0.027306386239589014,0.9963030550656268,24.24
7.680237983243412e-08,1.1733696918844099e-07,4.604587124213063e-07,3.55566573298306e-09,2.462654086664068e-06,0.999999999996852,11.53
2.6778850034032005e-06,1.7120904120118825e-05,1.014084320960884e-05,4.389975415415082e-07,0.00015509783142661488,0.9999999877706686,0.0
2.360951049983421e-09,9.30492472640525e-09,4.045559063883357e-08,8.332768411706193e-10,1.195196749185725e-07,0.999999999999992,3.95
7.017021023932309e-08,5.262765767949233e-07,7.042081813303497e-07,1.8795592028390123e-08,3.589958077422512e-06,0.9999999999931672,3.3
1.789914807659111e-08,1.9241584182335443e-07,3.2531701629204344e-07,1.789914807659111e-08,1.3607827325228396e-06,0.9999999999990024,0.0
6.912118330004058e-08,1.5230091235602164e-07,4.940016772573521e-07,1.56206063954894e-08,2.6808865726258684e-06,0.9999999999962704,3.07
6.93024314009822e-08,1.0616542682703655e-07,4.001846783452461e-07,5.898079268168696e-09,1.730201553317287e-06,0.9999999999984152,10.02
4.6579221102077294e-08,2.2400694117792898e-07,4.604587124212985e-07,2.8445325863864003e-08,2.4626540866640262e-06,0.9999999999968348,0.0
2.5206166011492097e-07,5.14680876674446e-07,1.2312750203519437e-06,7.918167333453016e-08,3.934009470170573e-06,0.9999999999913364,3.52
4.3601529284203755e-09,1.5496929082939885e-08,6.524469803732656e-08,5.253196299301657e-10,1.9799296852067937e-07,0.9999999999999782,0.0
