0,1,2,3,4,5,0
6.722224070744694e-07,1.323546708229525e-06,2.5495689221684535e-06,2.4381123572649147e-07,2.4833915867569777e-05,0.9999999996872564,0.0
8.305743219155078e-08,1.8958761695897465e-07,5.507068873570215e-07,2.7083945279853523e-08,3.5646985979167207e-06,0.999999999993473,1.09
5.4980190181554184e-09,2.0190465320909728e-08,7.399028983754919e-08,2.1743578037902785e-09,2.2694083020702535e-07,0.999999999999971,0.0
7.210268673870402e-08,7.664458826555152e-08,3.8890031823631694e-07,2.8386884542796863e-09,2.0052495241031703e-06,0.9999999999979086,0.0
6.448498899887585e-08,1.8281826778031815e-07,4.377666521212345e-07,1.994381103058016e-08,2.017981279444203e-06,0.9999999999978488,0.17
1.3818046382198223e-05,1.5282631943445042e-05,2.254188211658144e-05,3.820657985861261e-06,0.0004260670430566282,0.9999999087598176,0.0
3.337908422380254e-08,5.28394769565986e-08,2.1509533424527584e-07,2.577535461297493e-09,9.699265940862467e-07,0.9999999999995044,0.0
0.0018581091019286488,0.0053470765523126575,0.0012431952984126929,0.0002673538276156329,0.00454501506946576,0.9999728406453388,0.0
2.0870012769637114e-07,4.7638072626345586e-07,1.099078389879259e-06,4.536959297747199e-08,7.0799249841345035e-06,0.9999999999741968,0.0
4.020113911185237e-08,1.0326898120475836e-07,2.8140797378296653e-07,3.688177900169942e-09,1.213779346945928e-06,0.9999999999992176,0.52
5.904471984901761e-08,4.825770372275478e-08,3.88900318236318e-07,1.1354753817118771e-08,2.0052495241031758e-06,0.9999999999979108,0.0
5.416190092114851e-07,6.069868206680438e-07,1.8886628381555677e-06,1.867651755901673e-07,1.599643728929783e-05,0.9999999998699252,23.41
0.00015406167751048257,0.0002679333521921437,0.00019313529137183688,6.698333804803593e-05,0.0003159380777932361,0.9999998814359132,0.0
3.6267817716104526e-08,5.378117456000291e-08,2.2629463449478146e-07,8.274026855385063e-09,7.940307772217865e-07,0.999999999999657,7.02
3.4331386851040633e-09,1.764923408539413e-08,6.131295567199933e-08,1.934162639495247e-09,1.8577632152351846e-07,0.999999999999981,0.0
6.166926767564363e-07,1.5503447181027724e-06,2.5287844957498563e-06,1.0335631454018484e-07,2.314836924651673e-05,0.9999999997274818,0.0
1.4815307607540898e-06,6.195492272244376e-06,7.030536882851225e-06,5.387384584560327e-07,1.3980262996934048e-05,0.9999999998571272,36.85
5.847603864134434e-07,1.0886496555569424e-06,2.3421519732410782e-06,6.2208551746111e-08,1.4513255122367695e-05,0.9999999998911742,0.0
0.0015392693166902164,0.00944897996384093,0.0013716261237833613,0.0006096116105703829,0.008671725160363694,0.9999154442380704,51.78
7.677933263642933e-09,1.4724803519315216e-08,8.102147841223207e-08,7.011811199673914e-10,2.507073094443408e-07,0.999999999999965,174.63
7.207204316194584e-05,0.00018720011210895016,0.00010062006025856072,1.8720011210895016e-05,0.0004080962443975114,0.9999998913721736,0.0
8.20081835763191e-08,1.6401636715263823e-07,4.940016772573511e-07,3.905151598872338e-09,2.6808865726258604e-06,0.9999999999962677,7.3
1.2891647642437004e-07,2.8427735826912365e-07,7.331711402801351e-07,4.627770948567129e-08,3.552805868228536e-06,0.9999999999933704,0.0
2.979114774254919e-07,6.620255053899821e-07,1.313976709610986e-06,1.1513487050260555e-07,1.0622630989746651e-05,0.9999999999424464,30.18
3.268326104547753e-07,8.004063929504699e-07,1.467411720409195e-06,6.67005327458725e-08,1.1649248044066631e-05,0.9999999999306945,0.0
0.02572913412881447,0.3300041116521856,0.020135844100811328,0.011186580056006291,0.08557733742844814,0.9394579423674532,6.84
1.740238109634877e-05,0.00010823432145290091,5.5602729844431446e-05,1.4855691179809927e-05,0.0002001273826080109,0.9999999723095816,0.0
5.3845262067841965e-09,1.5234269267974803e-08,6.524469803732656e-08,2.3639383346857443e-09,1.9799296852067937e-07,0.9999999999999782,42.87
6.203978796222649e-06,2.7017327015808315e-05,1.88120647369332e-05,3.0019252239787014e-06,4.187685687450289e-05,0.9999999985574992,12.1
2.124528252196617e-07,5.943620705550059e-07,1.1925179415603625e-06,7.587600900702201e-08,9.413683517471199e-06,0.9999999999547778,12.64
1.0417946941521647e-08,2.1815358980109435e-08,9.69225234687719e-08,1.7808456310293414e-09,3.071958713525614e-07,0.9999999999999478,6.43
2.8210970839373745e-08,2.115822812953031e-07,3.4631398685576055e-07,7.295940734320795e-09,1.4625929192068425e-06,0.9999999999988478,0.0
9.090980420735463e-05,0.000376178500168364,0.0001481202844412933,3.9185260434204576e-05,0.00023981379385733213,0.9999998846196856,0.0
1.3325060552359535e-07,6.662530276179769e-07,1.0306101520965578e-06,5.205101778265442e-08,7.758724710682467e-06,0.999999999969138,1.64
1.8384266418960917e-05,0.0001529310657860465,4.555393448946067e-05,9.761557390598714e-06,0.00018514420517502228,0.9999999699126408,0.0
2.27177123485264e-07,3.968159362188018e-07,9.940239202280984e-07,3.968159362188017e-08,4.625881776470682e-06,0.9999999999887011,2.64
3.874654362749755e-07,9.527838596925626e-07,1.7552395993002987e-06,4.2345949319669455e-08,1.5576957457240412e-05,0.9999999998766088,4.88
2.367857413681914e-09,1.321195803286285e-08,4.740862343480528e-08,6.863354822266418e-10,1.415738515963005e-07,0.9999999999999885,0.0
1.2667399115738622e-07,2.1730684675534878e-07,6.211795717006557e-07,4.2401335952263173e-08,3.079927040232517e-06,0.9999999999950318,8.019999999999998
