0,1,2,3,4,5,0
9.424839401535488e-08,1.69547375477358e-07,5.93415814170753e-07,2.992012508423965e-08,3.9070696672502944e-06,0.9999999999921722,34.36
4.258441096897722e-08,2.303746822911882e-07,4.541173661527816e-07,2.0943152935562564e-08,2.817203122382091e-06,0.9999999999959006,6.1
1.1461973956702796e-05,2.101361892062179e-05,2.254188211484883e-05,4.4574343164955315e-06,0.00042606704302388006,0.999999908682956,0.0
0.0031311306576262327,0.03691930178395111,0.00317786395102364,0.004205996405766582,0.01243105604371012,0.999222117848265,0.0
6.765749131509449e-07,2.8654937498157664e-06,2.8177355206521703e-06,2.387911458179805e-07,2.6477958218783746e-05,0.9999999996411262,0.0
1.6031713477058627e-07,5.517407884961736e-07,1.0306101520966258e-06,4.1640814226126313e-08,7.758724710682982e-06,0.9999999999692042,7.309999999999999
1.6461812881736298e-07,5.9953516050768e-07,1.0120966438400835e-06,8.129290311968543e-08,6.414010056143181e-06,0.9999999999787216,32.07
1.6673325419219224e-07,6.692014964176424e-07,1.0990783898791449e-06,6.805438946620093e-08,7.079924984133769e-06,0.999999999974093,0.0
2.3895438476503066e-07,3.212832064067638e-07,1.003006010001116e-06,2.008020040042274e-08,5.153583432768496e-06,0.9999999999861368,0.77
4.663771187446962e-06,5.6631507276141674e-06,8.24488120637945e-06,1.4990693102508088e-06,4.9585881517962874e-05,0.9999999987085968,8.16
4.60888902856472e-08,7.849199655634238e-08,3.004834637400492e-07,8.050461185265884e-09,1.4663915048961813e-06,0.9999999999988755,48.55
3.260638097613692e-07,1.2068595556102624e-06,1.755239599299838e-06,1.4821082261880417e-07,1.557695745723632e-05,0.9999999998763462,37.71
8.462424663398202e-08,2.1388545852544909e-07,5.630767179876496e-07,9.299367761976045e-09,3.1357468093383225e-06,0.9999999999948986,200.94
2.1745851584518367e-07,3.353332253687412e-07,1.012096643840201e-06,4.064645155984743e-08,6.4140100561439236e-06,0.9999999999788372,0.0
2.295411031295345e-08,3.332048271235178e-08,1.678056532152605e-07,1.8511379284639876e-09,5.673737750742123e-07,0.9999999999998243,3.05
0.0005171338165033283,0.0014163537649454216,0.00043478766737859456,0.0002964461368490419,0.0014163537649454216,0.9999977217654112,0.0
4.8666832679281984e-08,1.781105732076815e-07,3.5446512667951267e-07,1.0034398490573604e-08,1.5197096513973724e-06,0.9999999999987654,46.7
1.788221370080413e-07,1.5992223634865483e-07,7.872535543890598e-07,1.4538385122604985e-08,4.703894506418843e-06,0.999999999988598,10.01
1.27696005406267e-07,3.59145015205126e-07,8.443898357489407e-07,1.5962000675783374e-08,6.050396356155689e-06,0.9999999999812672,0.0
2.968173707191218e-07,8.504317925098432e-07,1.4674117204091411e-06,1.1672593230527261e-07,1.1649248044066208e-05,0.9999999999306584,0.0
9.430886063561415e-09,1.0868307359494569e-08,8.102147841223207e-08,2.8047244798695655e-09,2.507073094443408e-07,0.9999999999999653,4.96
6.936230504834191e-08,1.1085299893570623e-07,4.221915645179898e-07,1.583614270510089e-08,2.2157930872977173e-06,0.9999999999974472,2.57
6.818235263387286e-05,0.00039968965337097885,0.0001481202833080686,4.702231216129162e-05,0.00023981379202258726,0.9999998769689808,0.0
2.2904616411298847e-09,8.200418221329221e-09,4.10020911066461e-08,7.069326052870018e-10,1.2092789146039453e-07,0.9999999999999916,0.0
1.0897528729447113e-07,2.5779100220197465e-07,6.696707170837659e-07,1.1717772827362486e-08,3.874481585367404e-06,0.9999999999922305,0.0
1.9467080650714215e-07,5.205101778265833e-07,1.0306101520966351e-06,7.287142489572167e-08,7.758724710683052e-06,0.9999999999692128,5.97
1.0514305592095358e-07,7.807652667397542e-07,1.0306101520964757e-06,5.205101778265029e-08,7.758724710681854e-06,0.9999999999690584,0.0
1.397784370964652e-07,3.186658669556719e-07,7.850768176817006e-07,1.4484812134348723e-08,5.533198235321212e-06,0.9999999999843232,3.93
2.940278381586144e-07,9.942970372513537e-07,1.3011086944603422e-06,2.8408486778610097e-08,7.153256970854024e-06,0.9999999999730312,0.75
5.6662112986664133e-05,6.785881794810076e-05,7.905552290953742e-05,1.3571763589620153e-05,0.0002894178585486497,0.9999999509939592,0.0
7.343759230962387e-06,8.917421923311469e-05,4.808413782177753e-05,1.0491084615660553e-05,0.0006180997352726677,0.9999998037622796,0.0
0.3680923739200336,0.5077136192000463,0.05077136192000462,0.06346420240000579,0.3278983790666965,0.701863307182144,0.0
2.051179297033663e-06,6.7727618298281315e-06,5.485937082160787e-06,6.772761829828131e-07,6.439928962762293e-05,0.9999999978860497,11.16
1.7283576114026522e-07,7.787105721704256e-07,9.619924507422452e-07,6.647529274625586e-08,4.020805564109248e-06,0.9999999999911336,2.21
2.2095957765607081e-07,2.4652514862454174e-07,9.340563964552084e-07,2.7391683180504643e-08,6.861616636716413e-06,0.9999999999759678,6.58
1.4605099924246308e-08,2.4635108305957634e-08,1.1918700018501405e-07,1.173100395521792e-09,3.8976260641211535e-07,0.9999999999999164,2.44
6.092036494240736e-08,2.5774000552556965e-07,4.940016772573417e-07,1.1715454796616802e-08,2.680886572625812e-06,0.9999999999962494,0.0
3.095782438268148e-08,2.4171274292784336e-08,1.6836222209320165e-07,5.577986375257925e-09,6.239907425121864e-07,0.9999999999997904,40.54
8.371861477756895e-07,1.240275774482503e-06,2.5287844957504365e-06,3.100689436206257e-07,2.3148369246522047e-05,0.9999999997277114,105.66
1.6371454885237552e-06,6.8932441622052854e-06,5.945423089902059e-06,7.539485802412031e-07,7.88737921872333e-05,0.9999999968464056,0.52
2.1717641311779656e-07,2.8022762982941486e-07,1.1232457495662385e-06,4.670460497156915e-08,8.633346228994558e-06,0.9999999999620378,0.0
3.4551557487277076e-07,1.8209604621673055e-06,1.888662838324808e-06,2.3345646950862887e-08,8.598201772002802e-06,0.999999999959534,0.0
2.008075095092851e-08,6.042818573196077e-08,1.6836222209320146e-07,7.437315167010558e-09,6.239907425121857e-07,0.999999999999789,0.0
0.0031403301140573193,0.010172900369481458,0.0018134300658640859,0.0008846000321288224,0.01216325044177131,0.999867308555349,0.0
1.0311640088078975e-07,2.636498886156556e-07,6.696707170837652e-07,2.3435545654724942e-08,3.874481585367401e-06,0.9999999999922295,0.0
2.4000958144467076e-07,7.013266990266355e-07,1.3948608791751972e-06,1.2468030204917965e-07,4.5321289794876805e-06,0.9999999999884746,0.0
6.622684788336316e-08,6.040962475847313e-08,3.253170162919257e-07,2.237393509573079e-09,1.614055677806019e-06,0.9999999999986404,1.46
1.4815307607540898e-06,6.195492272244376e-06,7.030536882851225e-06,5.387384584560327e-07,1.3980262996934048e-05,0.9999999998571272,0.0
4.815320884651808e-08,9.484722954617197e-08,3.463139868557664e-07,7.295940734320922e-09,1.4625929192068673e-06,0.9999999999988646,0.0
3.8324616439696607e-07,8.961477475948956e-07,1.622599432347354e-06,9.533486676541442e-08,1.3200065652339282e-05,0.9999999999110832,1.46
4.377436990866217e-08,4.0834300287931126e-08,2.569294174116627e-07,1.306697609213796e-08,1.0889691200785474e-06,0.999999999999372,0.68
2.3559242583851928e-07,6.290089039377943e-07,1.1059120183779036e-06,3.4309576578425126e-08,8.583112407369354e-06,0.9999999999623272,24.59
