0,1,2,3,4,5,0
2.6240995508251435e-05,5.7763197659672974e-05,4.604552042013932e-05,9.902262455943939e-06,0.00011684669698013848,0.9999999900517138,0.0
0.0003002468270989224,0.000375308533873653,0.000296296210952884,3.950616146038452e-05,0.0005056788666929218,0.9999997119659833,0.0
4.942375368846387e-08,2.097842782459977e-07,4.6045871242130013e-07,1.0666997198949035e-08,2.4626540866640343e-06,0.9999999999968382,11.24
9.107673703966739e-08,7.312730711214171e-08,4.377666521213209e-07,1.9943811030584102e-08,1.9239129707503464e-06,0.9999999999980465,0.9
1.340709578265737e-07,2.2890163531366238e-07,7.272531956251218e-07,1.3080093446494992e-08,4.277844561676188e-06,0.9999999999905502,1.64
2.2928284849750707e-06,3.8543237462943e-06,5.573945110025603e-06,5.92972884045277e-07,4.282252510946976e-05,0.999999999057349,1.19
1.519577384549273e-08,1.7973495946281724e-08,1.1274283820849447e-07,1.0893027846231347e-09,3.663325264687602e-07,0.9999999999999266,2.35
3.763835582716927e-08,4.933866868730054e-08,2.3005916370764136e-07,1.409676248208587e-09,1.0493629991664722e-06,0.9999999999994212,5.8
8.966720965307653e-08,1.2645375720305666e-07,4.870385618335909e-07,2.2991592218737574e-08,2.1861172267982974e-06,0.9999999999974796,2.51
6.10318017670134e-08,4.2580326814195405e-08,3.8890031823631805e-07,2.8386884542796937e-09,2.0052495241031758e-06,0.9999999999979112,0.0
2.7313232421863865e-08,7.324218749997016e-08,2.4414062499990053e-07,4.577636718748135e-09,8.654785156246473e-07,0.9999999999995922,0.0
1.225279464136422e-05,5.76602100770081e-05,6.1023722331500245e-05,1.4415052519252024e-05,0.000840157310997072,0.9999996433645234,24.77
1.1903443520188167e-07,1.914901783682445e-07,6.101808656652979e-07,1.0350820452337537e-08,3.457174031080737e-06,0.9999999999938126,0.0
8.37763502358715e-08,1.396272503931192e-07,5.934158141707563e-07,2.992012508423982e-08,3.9070696672503165e-06,0.9999999999921776,1.01
2.762869908903576e-08,6.717069044582089e-08,2.124114663909354e-07,5.069486071382708e-09,8.673890668135813e-07,0.9999999999995984,6.54
8.552282001530435e-08,1.5230091235602143e-07,4.940016772573517e-07,7.81030319774469e-09,2.6808865726258646e-06,0.999999999996269,0.47
3.058802980713768e-08,1.4019513661604768e-07,3.128900549021792e-07,6.372506209820351e-09,1.3053016886448686e-06,0.9999999999990888,0.0
2.813591769042267e-09,6.221006926525616e-09,4.10020911066461e-08,5.655460842296013e-10,1.2092789146039453e-07,0.9999999999999916,7.8
4.003382626632019e-06,9.048741553346346e-06,1.1982727450946523e-05,1.9194300264674064e-06,0.0001883509264543516,0.9999999821393756,0.0
1.0709326509418494e-08,1.3897599287031632e-08,9.090664945399513e-08,4.0875292020681277e-10,2.8555479005647933e-07,0.999999999999955,0.0
4.679227463646413e-08,1.2326997081649152e-07,3.552187730467062e-07,7.54714107039744e-09,1.7959680033855774e-06,0.9999999999983152,35.88
1.4428494698078449e-05,4.0607140767047134e-05,2.833860036508821e-05,6.911853747582492e-06,0.0005738566573930365,0.9999998339902686,0.0
5.313881969746318e-06,1.6102672635594903e-05,1.5981902590827943e-05,2.012834079449363e-06,3.486228625606297e-05,0.9999999991188072,0.95
2.2904616411298847e-09,8.200418221329221e-09,4.10020911066461e-08,2.8277304211480066e-10,1.2092789146039453e-07,0.9999999999999916,9.96
2.0191930854866528e-07,2.1548700912308155e-07,8.443898357489638e-07,5.586700236524336e-08,6.0503963561558545e-06,0.9999999999812949,0.0
4.843011231684269e-07,4.5760736047410423e-07,1.6225994323477612e-06,1.1440184011852606e-07,1.3200065652342596e-05,0.9999999999113341,0.0
3.621801018585255e-05,6.189153639354549e-05,5.891157353015256e-05,6.87683737706061e-06,0.00015495806889643239,0.9999999836639129,0.0
2.7339372291311694e-08,4.1487763399266775e-08,1.8626941977465678e-07,5.318944025547022e-09,7.453968157401599e-07,0.9999999999997036,0.08999999999999998
1.120573815318126e-07,1.3484083254865414e-07,5.630767179876559e-07,9.299367761976148e-09,3.135746809338357e-06,0.9999999999949094,0.0
4.412684891413391e-09,1.4708949638044637e-08,6.524469803732656e-08,7.879794448952484e-10,1.9799296852067937e-07,0.9999999999999782,0.0
1.39778437096465e-07,3.1866586695567156e-07,7.850768176816998e-07,5.069684247022047e-08,5.5331982353212045e-06,0.9999999999843217,0.0
0.0008457347720063446,0.00787408236005907,0.0013269286940099543,0.0008748980400065634,0.008049061968060387,0.9999349828737754,4.61
1.0514305592095358e-07,7.807652667397542e-07,1.0306101520964757e-06,5.205101778265029e-08,7.758724710681854e-06,0.9999999999690584,3.71
7.061970221748917e-06,1.8263716090729958e-05,2.179470120160441e-05,1.8263716090729958e-06,4.919027533769934e-05,0.999999998359269,0.0
2.682651963383107e-06,4.7773254142438905e-06,8.874800673383843e-06,1.1024597109793594e-06,1.7970093288963555e-05,0.9999999997835394,2.53
1.4596657313950009e-08,1.9062798730904858e-08,1.1274283820849447e-07,4.3572111384925405e-09,3.663325264687602e-07,0.9999999999999266,0.54
2.3045153148611168e-08,1.655671197084686e-07,3.253170162920451e-07,6.712180528721701e-09,1.3607827325228461e-06,0.9999999999990072,0.0
3.725059679171648e-08,8.667218065399377e-08,2.8140797378296706e-07,3.6881779001699494e-09,1.21377934694593e-06,0.9999999999992194,3.09
3.47508001808552e-07,5.944215820409441e-07,1.3717421124021787e-06,4.572473708007263e-08,1.0736168266401054e-05,0.9999999999411884,0.0
1.947484231180077e-07,7.208220855666519e-07,1.192517941560268e-06,7.587600900701598e-08,9.41368351747045e-06,0.9999999999546983,39.35
4.18972186360698e-09,8.492679453257392e-09,5.091833147752989e-08,1.887262100723865e-10,1.5309470161071995e-07,0.999999999999987,0.0
2.53983876341721e-08,2.643698341103416e-08,1.7032970740537722e-07,6.609245852758538e-09,4.0675187333833977e-07,0.999999999999902,86.45
7.251724908086363e-08,2.445349096912844e-07,5.232203843566962e-07,1.2648357397825053e-08,2.8699122935665044e-06,0.9999999999957122,0.0
2.1497964363975294e-06,6.063528410352007e-06,8.874800673333393e-06,1.1024597109730924e-06,1.7970093288861403e-05,0.9999999997778553,8.31
7.80920422235775e-08,2.0312958959890098e-07,5.507068873570204e-07,1.8055963519902313e-08,3.5646985979167135e-06,0.999999999993471,3.94
1.650205082912254e-05,2.7647415001671264e-05,2.8338600376713045e-05,6.911853750417816e-06,0.0005738566576284393,0.9999998344004808,5.44
