0,1,2,3,4,5,0
1.10515402698583e-05,5.045268384065746e-05,6.1023722359652354e-05,9.61003501726809e-06,0.0008401573113846626,0.999999643825854,9.77
4.4893435640781604e-07,7.593914486500371e-07,1.82700648528156e-06,1.7868034085883227e-07,1.0738688485615816e-05,0.999999999940266,58.3
1.2648395056665981e-07,3.125752801359985e-07,7.872535543890378e-07,1.4538385122604573e-08,4.703894506418712e-06,0.9999999999885698,1.07
2.3968377002931963e-06,7.652554103345744e-06,7.407094820785597e-06,1.4438781327067445e-07,4.278210907210082e-05,0.9999999990252496,0.71
1.303633092091364e-07,3.693627094258864e-07,7.850768176816881e-07,1.4484812134348488e-08,5.533198235321121e-06,0.999999999984307,0.0
1.0076524726934141e-07,1.349158122434697e-07,5.23220384356706e-07,4.216119132608428e-09,2.8699122935665573e-06,0.9999999999957306,5.33
2.1653223397587309e-07,3.6435712447863244e-07,1.0306101520967038e-06,4.1640814226129444e-08,7.758724710683567e-06,0.9999999999692792,1.26
4.290781689530303e-05,0.00011952891849405845,7.324977312841019e-05,1.2259376255800864e-05,0.00019829541093757902,0.9999999695174322,0.0
1.7579286466184692e-06,3.587609482894835e-06,4.384058788097488e-06,6.457697069210702e-07,1.8124603107584705e-05,0.99999999981795,70.32
1.5267771415108783e-06,2.3897381345387665e-06,4.135574605049032e-06,3.982896890897944e-07,2.940041721631166e-05,0.999999999555156,0.0
1.3407522313586255e-07,2.631382883974872e-07,7.042081813304183e-07,1.2530394685594635e-08,3.5899580774228615e-06,0.9999999999932646,4.25
1.6975076074597346e-06,6.9387172275726375e-06,6.604171932671814e-06,7.434339886684968e-07,9.006702772718837e-05,0.9999999958963675,4.42
9.790266328502393e-06,1.793266604725686e-05,1.8368866032190132e-05,3.877333199406888e-06,0.00032656838872004515,0.999999946291603,13.7
1.183495055563608e-07,2.6364988861565523e-07,6.696707170837642e-07,5.858886413681228e-09,3.874481585367394e-06,0.999999999992228,0.0
5.358260225287689e-09,1.4708949638044637e-08,6.524469803732656e-08,2.1012785197206624e-09,1.9799296852067937e-07,0.9999999999999782,0.0
3.825942901371402e-08,9.620792091167853e-08,3.253170162920479e-07,6.712180528721757e-09,1.3607827325228576e-06,0.999999999999016,0.0
2.719299911668849e-08,9.150250887606078e-08,2.1509533424527525e-07,6.443838653243716e-09,9.69926594086244e-07,0.999999999999502,2.17
6.626161583691848e-09,2.2437795838956524e-08,8.102147841223207e-08,2.804724479869565e-09,2.507073094443408e-07,0.999999999999965,3.32
2.384220301700175e-08,9.408004433735823e-08,2.150953342452752e-07,1.2887677306487432e-09,9.69926594086244e-07,0.9999999999995016,0.0
1.9393055882723956e-07,4.891168961571969e-07,8.915657107146099e-07,6.006698724737506e-08,3.703558813709583e-06,0.999999999992604,278.53
3.79005775681877e-09,7.829227291081024e-09,4.8719146188590563e-08,1.4234958711056407e-09,1.457481835028288e-07,0.999999999999988,12.18
1.0592955332821241e-05,1.4610972872856891e-05,2.179470120201152e-05,4.870324290952296e-06,4.9190275338618186e-05,0.9999999983779482,0.0
1.3520698164021973e-07,3.7072882062640897e-07,7.872535543890213e-07,7.269192561302136e-09,4.703894506418612e-06,0.9999999999885488,0.0
2.8514383589494293e-09,6.614161141893007e-09,4.2213046221148256e-08,1.0288695109611343e-09,1.2483126795132738e-07,0.9999999999999912,0.0
4.370490811701399e-08,4.4258134802039485e-08,2.814079737829677e-07,3.688177900169957e-09,1.2137793469459331e-06,0.9999999999992218,0.0
6.096438071118564e-07,1.11975393142994e-06,2.342151973240957e-06,9.331282761916167e-08,1.4513255122366946e-05,0.999999999891123,0.0
8.892562033551924e-08,1.7604564431904827e-07,5.507068873570229e-07,2.708394527985357e-08,3.5646985979167283e-06,0.999999999993475,0.0
2.1460984718933107e-07,3.3082150357248664e-07,8.838871967244389e-07,7.634342390134307e-08,4.028388001194202e-06,0.9999999999914148,8.0
2.9516663895902587e-06,1.0694443440544417e-05,9.945832399706304e-06,8.555554752435532e-07,0.0001479683194433725,0.9999999889413208,0.0
5.358260225287689e-09,1.4708949638044637e-08,6.524469803732656e-08,5.253196299301657e-10,1.9799296852067937e-07,0.9999999999999782,0.0
8.377635023587151e-08,1.396272503931192e-07,5.934158141707566e-07,4.986687514039971e-09,3.907069667250318e-06,0.999999999992178,7.21
1.1342357367230384e-07,2.332073477374472e-07,6.211795717006547e-07,2.120066797613156e-08,3.079927040232513e-06,0.9999999999950302,0.68
1.1492144377774068e-08,2.9411175184824635e-08,1.1274283820849442e-07,4.357211138492537e-09,3.663325264687602e-07,0.999999999999926,0.0
4.324517197996237e-05,9.610038217769417e-05,6.102374268283579e-05,9.610038217769415e-06,0.00017706495416240154,0.9999999768631616,38.48
2.8354963975406514e-05,0.0001664878618739465,6.47741837603323e-05,1.5608237050682483e-05,0.00010821711021806522,0.9999999776637662,3.35
1.2066859651761466e-07,3.9253639831031264e-07,7.872535543890158e-07,2.9076770245208348e-08,4.703894506418579e-06,0.999999999988542,0.0
8.783451499024972e-05,0.0003596373842120461,0.0001348640190795173,2.7664414170157397e-05,0.00039629273298750464,0.9999998434722358,0.0
8.775108444230355e-09,1.2804879274842578e-08,8.549139986439016e-08,2.259684577913397e-09,2.661531818685662e-07,0.9999999999999608,28.74
7.19968091698664e-08,8.278378754723316e-08,3.5446512667951654e-07,1.0034398490573715e-08,1.519709651397389e-06,0.9999999999987764,0.0
8.769312117127335e-06,0.00010413558139088713,4.969276866372156e-05,7.307760097606112e-06,0.0006458232986259403,0.999999784734163,8.98
0.0003015149944255176,0.0007262769938716848,0.00032132254880383633,0.0001320503625221245,0.0005634148800943979,0.9999994717441758,61.13
4.880836353064151e-06,7.4035158164456225e-06,1.198272745106199e-05,1.9194300264859022e-06,0.00018835092645616656,0.9999999821490114,0.0
8.775108444230355e-09,1.2804879274842578e-08,8.549139986439016e-08,2.636298674232296e-09,2.661531818685662e-07,0.9999999999999608,0.0
1.3341695315424734e-07,2.746819623763916e-07,7.272531956251129e-07,2.616018689298968e-08,4.2778445616761365e-06,0.9999999999905383,0.0
1.9522415762219106e-08,2.6824693413736176e-08,1.4261795331636403e-07,5.961042980830262e-09,4.738284039387455e-07,0.9999999999998772,185.76
6.626161583691848e-09,2.2437795838956524e-08,8.102147841223207e-08,2.804724479869565e-09,2.507073094443408e-07,0.999999999999965,0.0
7.706199733335359e-06,2.2294665895184063e-05,1.8368866031032082e-05,1.453999949685917e-06,0.00032656838869945696,0.9999999462285586,0.0
1.5862466966167424e-07,4.4957794075233876e-07,8.838871967244095e-07,1.696520531140901e-08,4.028388001194068e-06,0.9999999999913816,0.0
6.756928398910701e-08,5.3697444229753925e-08,3.253170162919258e-07,1.3424361057438481e-08,1.6140556778060196e-06,0.9999999999986406,0.0
3.0362835303285503e-06,8.132902313380044e-06,8.765461382198492e-06,1.265118137636896e-06,0.00012580696222986334,0.9999999920094056,6.83
2.367857413681914e-09,1.321195803286285e-08,4.740862343480528e-08,1.2010870938966226e-09,1.415738515963005e-07,0.9999999999999885,11.06
