0,1,2,3,4,5,0
4.108833862982772e-07,9.805171718481615e-07,1.8886628381551488e-06,9.338258779506301e-08,1.599643728929429e-05,0.999999999869704,0.0
5.418587418286344e-07,1.1939260413173303e-06,2.3143797108612857e-06,1.8368092943343546e-07,2.198966860200611e-05,0.9999999997546726,0.0
1.9244052994639807e-08,6.414684331546604e-08,1.6836222209320144e-07,3.718657583505277e-09,6.239907425121855e-07,0.9999999999997888,0.0
2.731313731116663e-07,1.5668001248266125e-06,1.7552395992990028e-06,8.469189863927635e-08,1.5576957457228902e-05,0.9999999998758704,0.0
7.941329736254443e-07,8.518880989800221e-06,7.407094826724597e-06,2.8877562677288886e-07,1.475643452809462e-05,0.9999999998270482,0.0
8.994466492502556e-07,1.5123439235181287e-06,2.817735520660093e-06,7.959704860621731e-08,2.647795821885818e-05,0.9999999996439376,11.32
1.1240705305687348e-08,1.1036328845583943e-08,9.090664945399513e-08,3.270023361654501e-09,2.8555479005647933e-07,0.999999999999955,746.2799999999999
1.034816975143886e-07,1.8234660354958343e-07,5.547895412996077e-07,9.11733017747917e-09,1.596444514076603e-06,0.9999999999985498,3.19
4.107318063149874e-08,9.010952893645134e-08,3.097253110885467e-07,1.676456352306071e-08,7.904491701123126e-07,0.9999999999996344,0.0
6.144423369579176e-08,6.01773422793837e-08,4.22191564517992e-07,1.2668914164080777e-08,2.215793087297728e-06,0.999999999997452,31.72
3.674811914329754e-08,9.133925567409217e-08,3.1289005490218086e-07,1.0620843683033974e-08,1.3053016886448754e-06,0.9999999999990944,0.0
4.291185108193152e-07,1.4618322896042604e-06,1.9027397705010292e-06,1.4146764092944454e-07,1.7216611901113406e-05,0.999999999848813,0.0
4.171310036294839e-07,3.5416783327031653e-06,2.793990684688053e-06,2.361118888468777e-07,9.200493268733336e-06,0.9999999999473856,0.0
4.5887628756015546e-08,7.849199655634238e-08,3.004834637400492e-07,1.2075691777898829e-08,1.4663915048961807e-06,0.9999999999988755,0.0
9.935861494207608e-05,0.00039073612617670367,0.00019313528522448497,3.3491667958003174e-05,0.0003159380677371633,0.999999849606665,0.0
2.1653223397587309e-07,3.6435712447863244e-07,1.0306101520967038e-06,4.1640814226129444e-08,7.758724710683567e-06,0.9999999999692792,13.06
7.38554821474894e-05,0.00014993218180317402,0.00011439270167205127,3.331826262292756e-05,0.00024155740401622482,0.9999999497599648,6.61
