0,1,2,3,4,5,0
4.193308840974322e-07,5.477745783254745e-07,1.6112128114194127e-06,1.5111022850357915e-07,9.21772393871833e-06,0.9999999999559694,0.0
2.33934334664926e-07,3.112431062065539e-07,1.0030060100011202e-06,1.0040100200211416e-08,5.153583432768521e-06,0.9999999999861414,0.55
3.8725867951784525e-08,5.901084640271928e-08,2.814079737829676e-07,5.532266850254932e-09,1.2137793469459325e-06,0.9999999999992216,0.0
4.660811863925025e-08,1.3770580507051211e-07,3.6915748513133435e-07,7.944565677144928e-09,1.5735536417865052e-06,0.9999999999986828,0.0
6.064351800220661e-08,8.209384533049806e-08,3.691574851313364e-07,5.2963771180966465e-09,1.5735536417865139e-06,0.9999999999986886,15.45
9.486268048368904e-08,1.7707700356955292e-07,5.232203843567028e-07,1.2648357397825208e-08,2.86991229356654e-06,0.9999999999957246,0.0
2.4418228094714273e-07,5.116200172225849e-07,1.119750174057612e-06,8.13940936490476e-08,2.3255455328299318e-06,0.9999999999965048,0.0
1.0143804043290847e-07,1.7078853746357036e-07,6.101808656653015e-07,1.0350820452337597e-08,3.457174031080757e-06,0.9999999999938178,0.0
6.506868291358984e-08,1.4222662931932202e-07,4.60458712421305e-07,2.1333994397898305e-08,2.462654086664061e-06,0.9999999999968494,0.0
1.3505761651146081e-08,2.542261016686321e-07,3.6915748513132615e-07,1.853731991333776e-08,1.5735536417864707e-06,0.999999999998661,26.0
8.361483348293295e-08,6.651179936142396e-08,4.221915645179911e-07,1.900337124612113e-08,2.215793087297724e-06,0.99999999999745,0.0
2.061272445336315e-07,2.5447807967115e-07,8.83887196724461e-07,5.9378218589935e-08,4.0283880011943045e-06,0.99999999999144,0.0
0.1199205619081539,0.6711971748590705,0.026847886994362812,0.06264506965351324,0.07069943575182208,0.7248929488477962,0.0
8.044003782335583e-08,9.307111814272577e-08,4.377666521213208e-07,6.647937010194698e-09,1.9239129707503447e-06,0.999999999998046,8.679999999999998
2.0365411543612752e-07,2.7330205967618846e-07,9.098313728575049e-07,1.763239094685087e-08,5.631785668424168e-06,0.999999999983669,0.0
4.315146541299756e-06,1.3626778551472912e-05,1.3594333840636071e-05,1.946682650210416e-06,2.90055714881352e-05,0.9999999993828858,7.4
2.8509539976932044e-08,4.0423974594157366e-08,1.8626941977465678e-07,3.191366415328213e-09,7.453968157401599e-07,0.9999999999997036,0.76
1.8189287073031067e-07,4.4711096715830564e-07,1.0120966438401646e-06,1.0161612889961491e-08,6.414010056143693e-06,0.9999999999788014,0.0
4.4572040023766166e-08,1.8205481136467873e-07,4.193538413503634e-07,9.416628174035106e-09,1.6337849881950908e-06,0.99999999999856,0.0
5.619547487178568e-08,9.112779708938216e-08,4.0916380893132595e-07,9.112779708938215e-09,2.4832324706856643e-06,0.9999999999968274,0.0
5.1962147319795684e-08,1.127221185244245e-07,3.796810870298299e-07,1.649591978406213e-08,1.7092522216252375e-06,0.9999999999984592,10.34
3.002815998680516e-08,2.5100938688660657e-08,1.6836222209320165e-07,2.7889931876289623e-09,6.239907425121864e-07,0.9999999999997904,14.68
1.7632051478009198e-07,1.4596069104312254e-07,6.679161222133288e-07,5.25458487755241e-08,3.2695194793659443e-06,0.9999999999944044,2.75
6.4813257361683345e-06,1.167443766142122e-05,1.5981902591669738e-05,2.817967711377536e-06,3.486228625789923e-05,0.9999999991714792,1.75
7.653264935646382e-08,7.679746821236852e-08,3.691574851311784e-07,1.0592754236188763e-08,1.8248667360394196e-06,0.9999999999982608,49.59
0.02618912888761571,0.5036370939926098,0.005540008033918708,0.020145483759704392,0.8632339791033331,0.007373750693145801,0.0
2.096075113303421e-08,4.532054299034424e-08,1.7032970740537712e-07,6.609245852758536e-09,4.0675187333833956e-07,0.9999999999999014,0.0
6.119015601924309e-06,1.086930402973397e-05,1.5981902591868093e-05,2.4154008954964377e-06,3.486228625833192e-05,0.9999999991838908,31.86
3.337908422380254e-08,5.28394769565986e-08,2.1509533424527584e-07,1.2887677306487467e-09,9.699265940862467e-07,0.9999999999995044,0.0
