0,1,2,3,4,5,6,7,8,9,10,11,12,0
3.798834650964705e-14,2.7134533221176477e-14,1.9536863919247057e-15,8.140359966352942e-16,5.036169365850352e-13,3.9724956635802364e-13,3.8693844373397644e-12,1.226480901597177e-13,1.047392982337412e-13,2.0622245248094117e-13,2.170762657694118e-14,0.0,1.0,0.0
1.9536221036491462e-14,1.628018419707622e-14,1.1721732621894879e-15,5.20965894306439e-16,3.011834076459101e-13,3.972364944086598e-13,2.5712922920862182e-12,3.3211575762035487e-14,5.991107784524047e-14,1.3675354725544023e-13,7.163281046713537e-15,0.0,1.0,1.09
3.36278963884929e-14,1.9215940793424517e-14,1.921594079342452e-15,6.725579277698582e-16,4.395646456495859e-13,1.1443092742484299e-12,3.5097915859189887e-12,3.6029888987670975e-14,8.503053801090349e-14,3.122590378931484e-13,1.9215940793424517e-14,0.0,1.0,0.0
5.685210469755789e-15,1.137042093951158e-14,2.0466757691120845e-15,6.25373151673137e-16,5.28156052640313e-13,7.788738343565432e-13,4.01603267583549e-12,5.230393632175327e-14,1.4440434593179704e-13,1.535006826834063e-13,1.2507463033462737e-14,0.0,1.0,0.0
7.27528625800452e-14,6.062738548337101e-14,4.8501908386696814e-15,1.5763120225676464e-15,1.1434324902163775e-12,1.5969253336319925e-12,7.36137714539091e-12,2.752483300945044e-13,2.352342556754795e-13,6.66901240317081e-13,4.8501908386696806e-14,0.0,1.0,0.17
4.474001248840769e-14,2.2370006244203845e-14,1.4913337496135898e-16,9.693669372488336e-16,6.755741885749562e-13,2.6396607368160546e-13,4.989257059332265e-12,4.995968061205526e-14,1.618097118330745e-13,1.7896004995363079e-13,3.355500936630577e-14,0.0,1.0,0.0
8.28340557093683e-15,1.656681114187366e-14,1.656681114187366e-15,6.626724456749465e-16,3.7689495347762573e-13,6.912501948946785e-13,3.117045516343529e-12,2.940608977682575e-14,1.0727010214363194e-13,1.69809814204205e-13,1.4910130027686296e-14,0.0,1.0,0.0
4.401851735762588e-08,4.401851735762588e-08,8.803703471525173e-10,3.081296215033812e-09,1.8487777290202866e-06,2.0468610571296036e-07,7.483147950796398e-07,4.621944322550717e-08,3.059286956354999e-07,8.803703471525174e-07,1.1884999686558988e-07,0.0,0.9999999999975459,0.0
4.2212509334683075e-14,4.2212509334683075e-14,4.2212509334683086e-15,1.5829691000506152e-15,9.518920854971034e-13,1.0225980386326978e-12,6.587262081677296e-12,9.392283326966986e-14,1.9417754293954216e-13,4.432313480141723e-13,7.070595313559417e-14,0.0,1.0,0.0
