0,1,2,3,4,5,6,7,8,9,10,11,12,0
7.648597897714327e-13,7.648597897714327e-13,5.736448423285744e-15,2.6770092642000142e-14,1.632975651162009e-11,4.856859665048597e-12,6.68678671207675e-11,4.971588633514313e-13,8.795887582371475e-13,4.015513896300021e-12,1.6253270532642944e-12,0.0,1.0,9.77
3.1136349394207357e-13,2.3352262045655514e-13,1.5568174697103676e-14,5.838065511413878e-15,3.588464267682397e-12,3.183691725557702e-12,1.871294598591862e-11,4.631531972388344e-13,7.823007785294597e-13,1.3232948492538125e-12,1.7514196534241634e-13,0.0,1.0,58.3
1.762678050496909e-14,1.762678050496909e-14,3.525356100993819e-15,1.145740732822991e-15,8.355093959355349e-13,9.544901643440766e-13,5.70314483238275e-12,1.4982763429223728e-13,1.533529903932311e-13,3.7897578085683547e-13,5.904971469164647e-14,0.0,1.0,1.07
4.3786652303899437e-13,8.757330460779887e-13,2.6271991382339653e-14,6.567997845584915e-14,3.9407987073509496e-11,2.246255263190041e-11,1.2973985077645403e-10,3.809438750439251e-12,7.268584282447307e-12,2.3206925721066696e-11,2.3644792244105696e-12,0.0,1.0,0.71
7.683572664161827e-15,1.1525358996242744e-14,1.3830430795491292e-15,5.378500864913281e-16,3.5190762801861183e-13,4.164496383975712e-13,2.9351247577098185e-12,2.3819075258901668e-14,6.915215397745647e-14,1.9593110293612664e-13,2.0745646193236936e-14,0.0,1.0,0.0
6.8426014798751384e-15,2.0527804439625414e-14,2.4633365327550495e-15,1.1632422515787737e-15,6.322563767404627e-13,8.491668436525046e-13,4.6577588273510075e-12,5.816211257893867e-14,1.635381753690158e-13,2.1896324735600446e-13,4.584542991516344e-14,0.0,1.0,5.33
1.7394197030342232e-14,1.7394197030342232e-14,1.5654777327308005e-15,6.957678812136893e-16,4.005013866236298e-13,4.3050637650097024e-13,3.2409737616785158e-12,4.174607287282136e-14,9.044982455777959e-14,1.5219922401549455e-13,2.1307891362169236e-14,0.0,1.0,1.26
3.5280813297604365e-09,5.2921219946406575e-09,6.174142327080766e-11,1.2348284654161532e-10,7.691217298877753e-08,2.108028594531861e-08,5.706671550887508e-08,3.616283363004448e-09,1.234828465416153e-08,3.439879296516426e-08,2.734263030564339e-09,0.0,0.9999999999999942,0.0
8.751364610389464e-12,3.889495382395316e-12,2.9171215367964875e-14,1.4585607683982437e-13,8.799983302669406e-11,5.941204196608847e-11,2.456216333982643e-10,9.140314148628994e-12,2.3823159217171322e-11,4.8618692279941465e-11,3.0143589213563707e-12,0.0,1.0,70.32
3.5206499713115015e-13,3.5206499713115015e-13,3.520649971311501e-15,8.214849933060171e-15,5.5274204549590566e-12,3.655608220211776e-12,2.598826453823107e-11,6.454524947404418e-13,1.349582489002742e-12,2.112389982786901e-12,1.819002485177609e-13,0.0,1.0,0.0
3.237851196749676e-14,6.475702393499352e-14,6.475702393499352e-15,2.5902809573997407e-15,1.482935848111352e-12,1.819672372573318e-12,9.276443678687822e-12,1.440843782553606e-13,3.4645007805221527e-13,6.799487513174321e-13,5.0186693549619973e-14,0.0,1.0,4.25
2.956500154959034e-14,2.463750129132528e-14,1.7739000929754203e-15,5.420250284091561e-16,4.341127727531514e-13,2.6263576376552753e-13,3.58179993773287e-12,2.660850139463131e-14,6.750675353823128e-14,2.759400144628432e-13,8.869500464877102e-15,0.0,1.0,4.42
5.76016539516671e-14,4.3201240463750335e-14,1.4400413487916775e-16,8.640248092750065e-16,6.580988963977968e-13,2.7288783559602286e-13,4.851499304079161e-12,3.7441075068583616e-14,1.4544417622795946e-13,2.664076495264604e-13,1.9440558208687647e-14,0.0,1.0,13.7
7.906920759754604e-15,1.581384151950921e-14,3.1627683039018423e-15,8.697612835730066e-16,7.250646336694973e-13,9.037610428399512e-13,5.22884669842572e-12,4.9813600786454e-14,1.59719799347043e-13,3.558114341889572e-13,2.8464914735116574e-14,0.0,1.0,0.0
3.2870727905966415e-14,2.4653045929474808e-14,1.6435363952983211e-15,4.519725087070383e-16,3.7636983452331544e-13,1.0206361014802572e-12,3.097244336939686e-12,2.5885698225948547e-14,8.382035616021434e-14,2.3009509534176494e-13,9.039450174140764e-15,0.0,1.0,0.0
3.604866414266727e-14,4.806488552355638e-14,4.806488552355638e-15,1.6822709933244733e-15,1.0994842563513522e-12,1.747158588781274e-12,7.30826584385675e-12,1.2857356877551332e-13,2.0547738561320358e-13,5.166975193782311e-13,6.488759545680113e-14,0.0,1.0,0.0
2.0708513927342077e-14,1.656681114187366e-14,1.656681114187366e-15,6.626724456749465e-16,3.7689495347762573e-13,6.912501948946785e-13,3.117045516343529e-12,2.940608977682575e-14,8.738992877338355e-14,2.9406089776825744e-13,3.147694116955995e-14,5.798383899655781e-15,1.0,2.17
4.278150877729311e-14,3.2086131582969845e-14,2.139075438864656e-15,8.021532895742457e-16,5.010784215540458e-13,1.2358508348040547e-12,3.824132115830288e-12,4.4920584216157766e-14,1.0107131448635498e-13,3.422520702183449e-13,2.6203674126092034e-14,0.0,1.0,3.32
4.141702785468415e-15,8.28340557093683e-15,1.656681114187366e-15,6.626724456749465e-16,3.7689495347762573e-13,6.912501948946785e-13,3.117045516343529e-12,2.940608977682575e-14,7.662150153116568e-14,3.0234430333919425e-13,3.520447367648153e-14,0.0,1.0,0.0
4.674023159453214e-13,2.670870376830407e-13,4.00630556524561e-15,9.348046318906425e-15,5.9560409403318075e-12,6.937585803816984e-12,2.8818691366000096e-11,4.2733926029286514e-13,1.5090417629091802e-12,3.805990286983331e-12,3.2718162116172485e-13,0.0,1.0,278.53
2.1697283187653177e-14,1.0848641593826588e-14,1.084864159382659e-15,4.06824059768497e-16,2.4843389249862887e-13,7.425895170974301e-13,2.22153058237584e-12,2.0883635068116183e-14,5.776901648712657e-14,1.1933505753209246e-13,1.2204721793054911e-14,0.0,1.0,12.18
2.3229142763836626e-09,1.7421857072877474e-09,2.0325499918357056e-11,4.645828552767326e-11,2.6626404893047734e-08,1.0395041386816893e-08,2.3461434191474994e-08,2.2648414194740715e-09,5.052338551134466e-09,6.96874282915099e-09,1.5679671365589725e-09,0.0,0.9999999999999992,0.0
8.813390252484545e-15,1.762678050496909e-14,3.525356100993819e-15,1.145740732822991e-15,8.355093959355349e-13,9.544901643440766e-13,5.70314483238275e-12,1.4982763429223728e-13,1.6392905869621258e-13,4.4948290287671195e-13,3.966025613618047e-14,0.0,1.0,0.0
1.584135839605731e-14,9.052204797747033e-15,8.146984317972331e-16,2.489356319380434e-16,2.0299569258947727e-13,6.49948304478237e-13,1.922009383681639e-12,1.5388748156169953e-14,4.390319326907311e-14,1.0183730397465412e-13,8.146984317972331e-15,0.0,1.0,0.0
1.6189767274225537e-14,1.6189767274225537e-14,3.237953454845108e-15,1.05233487282466e-15,7.455387829780861e-13,1.2352792430234088e-12,5.328052409947626e-12,1.1575683601071265e-13,1.9184874219957267e-13,1.9427720729070651e-13,2.5094139275049582e-14,0.0,1.0,0.0
1.356430612102451e-13,1.8085741494699344e-13,1.8085741494699342e-14,4.97357891104232e-15,4.2049348975175966e-12,3.4046408363771516e-12,2.1097017453566786e-11,3.4815052377296247e-13,8.862013332402677e-13,1.627716734522941e-12,1.4016449658391992e-13,0.0,1.0,0.0
1.9536221036491462e-14,9.768110518245731e-15,1.1721732621894879e-15,5.20965894306439e-16,3.011834076459101e-13,3.972364944086598e-13,2.5712922920862182e-12,3.3211575762035487e-14,6.41439257364803e-14,1.2698543673719452e-13,8.791299466421158e-15,0.0,1.0,0.0
3.7259040057054274e-13,1.6559573358690787e-13,2.483936003803618e-15,6.209840009509045e-15,3.7921422991401915e-12,4.313768859938951e-12,1.9660353470105638e-11,3.7259040057054274e-13,1.0473930149371923e-12,1.6145584024723522e-12,3.7259040057054276e-14,0.0,1.0,8.0
2.5243943700723362e-14,1.8932957775542524e-14,1.262197185036168e-16,1.072867607280743e-15,5.843972966717459e-13,2.934608455209091e-13,4.365940063040106e-12,5.553667614159141e-14,8.709160576749562e-14,3.1554929625904206e-13,1.7039661997988272e-14,0.0,1.0,0.0
8.217681976491604e-15,8.217681976491604e-15,1.6435363952983211e-15,4.519725087070383e-16,3.7636983452331544e-13,1.0206361014802572e-12,3.097244336939686e-12,2.5885698225948547e-14,8.382035616021434e-14,2.3009509534176494e-13,9.039450174140764e-15,0.0,1.0,0.0
3.3869204473989222e-15,1.3547681789595689e-14,1.2192913610636118e-15,3.725612492138815e-16,3.1430621751862e-13,4.0304353324047174e-13,2.6536521705370566e-12,2.540190335549192e-14,5.69002635163019e-14,9.483377252716984e-14,1.3547681789595689e-14,0.0,1.0,7.21
6.036783684986417e-14,4.5275877637398136e-14,6.036783684986418e-15,2.2637938818699066e-15,1.4216625578143016e-12,1.7687776197010203e-12,8.76993749836402e-12,1.660115513371265e-13,3.229679271467733e-13,6.64046205348506e-13,4.074828987365832e-14,0.0,1.0,0.68
5.811733243212263e-14,4.358799932409196e-14,2.9058666216061317e-15,1.017053317562146e-15,6.690757896248116e-13,1.503785976681173e-12,4.88621472423071e-12,5.957026574292568e-14,1.5328446428972345e-13,3.922919939168276e-13,1.5982266418833724e-14,0.0,1.0,0.0
