0,1,2,3,4,5,6,7,8,9,10,11,12,0
3.3727562980745182e-09,2.2485041987163455e-09,3.934882347753606e-11,6.745512596149037e-11,5.0141643631374496e-08,1.5683316786046513e-08,3.979852431727933e-08,3.5413941129782446e-09,8.937804189897475e-09,1.9674411738768025e-08,2.2485041987163455e-09,0.0,0.9999999999999976,0.0
1.8189894034675872e-07,3.6379788069351744e-07,6.366462912136556e-09,1.1823431122539316e-08,8.494680514193635e-06,1.3642420526006904e-06,2.328306436438512e-06,1.0368239599765248e-06,1.3824319466353661e-06,1.7280399332942077e-06,6.912159733176831e-07,0.0,0.9999999999569712,0.0
1.8823865828881612e-14,2.5098487771842155e-14,2.2588638994657935e-15,8.157008525848701e-16,5.709905968094089e-13,8.125635416133898e-13,4.345803157694469e-12,4.392235360072377e-14,8.721724500715149e-14,3.7020269463467175e-13,3.953011824065139e-14,0.0,1.0,11.24
9.236525597531197e-14,7.697104664609331e-14,6.157683731687465e-15,1.6933630262140528e-15,1.4655287281416168e-12,2.027417368658097e-12,8.91016835975176e-12,1.600997770238741e-13,4.2180133562059127e-13,3.3867260524281057e-13,6.157683731687463e-14,0.0,1.0,0.9
1.670356802234873e-14,3.340713604469746e-14,3.3407136044697458e-15,1.0022140813409235e-15,7.69199307429159e-13,9.287183820425893e-13,5.462901921709153e-12,8.01771265072739e-14,1.712115722290745e-13,2.923124403911028e-13,3.340713604469746e-14,0.0,1.0,1.64
3.9283285670946767e-13,3.2736071392455636e-13,1.9641642835473383e-15,1.0475542845585803e-14,6.056173207604295e-12,3.692628853068995e-12,2.8369079468702054e-11,4.6485221377287e-13,1.518953712609942e-12,2.55341356861154e-12,3.5354957103852087e-13,0.0,1.0,1.19
1.4529333108030654e-14,2.9058666216061314e-14,2.9058666216061317e-15,1.017053317562146e-15,6.690757896248116e-13,1.503785976681173e-12,4.88621472423071e-12,5.957026574292568e-14,2.0268419685702765e-13,2.397339962825058e-13,1.5982266418833724e-14,0.0,1.0,2.35
4.374900475397286e-15,8.749800950794572e-15,1.7499601901589148e-15,4.812390522937015e-16,3.98115943261153e-13,7.139837575848371e-13,3.2566759138857403e-12,4.4186494801512586e-14,1.1680984269310755e-13,1.5312151663890502e-13,7.874820855715116e-15,0.0,1.0,5.8
9.928256907516632e-14,8.273547422930526e-14,6.618837938344422e-15,1.9856513815033263e-15,1.5885211052026611e-12,2.1031357549089403e-12,9.44011760956373e-12,2.730270649567074e-13,3.872020193931486e-13,5.460541299134148e-13,7.446192680637473e-14,0.0,1.0,2.51
5.685210469755789e-15,1.137042093951158e-14,2.0466757691120845e-15,6.25373151673137e-16,5.28156052640313e-13,7.788738343565432e-13,4.01603267583549e-12,5.230393632175327e-14,1.222320250997495e-13,8.527815704633682e-14,5.116689422780209e-15,0.0,1.0,0.0
5.1102264305450484e-14,6.813635240726732e-14,1.0220452861090096e-15,2.3847723342543563e-15,1.6114247344318721e-12,2.725454096290693e-12,9.661734771350506e-12,2.8446927130034104e-13,3.049101770225212e-13,8.176362288872076e-13,4.5992037874905436e-14,0.0,1.0,0.0
1.1472896846571485e-12,9.56074737214291e-13,5.736448423285744e-15,2.4857943167571558e-14,1.632975651162009e-11,4.856859665048597e-12,6.68678671207675e-11,4.971588633514313e-13,9.751962319585767e-13,4.589158738628596e-12,1.6253270532642944e-12,0.0,1.0,24.77
1.5036532014448967e-14,1.5036532014448967e-14,2.706575762600813e-15,1.2029225611559173e-15,6.946877790675424e-13,8.864035622517665e-13,5.022201692825954e-12,9.17228452881387e-14,1.729201181661631e-13,2.781758422673059e-13,3.383219703251018e-14,0.0,1.0,0.0
