0,1,2,3,4,5,6,7,8,9,10,11,12,0
2.0321522684393535e-14,1.0160761342196769e-14,1.2192913610636118e-15,3.725612492138815e-16,3.1430621751862e-13,4.0304353324047174e-13,2.6536521705370566e-12,2.540190335549192e-14,6.401279645583964e-14,1.1515529521156336e-13,2.438582722127224e-14,0.0,1.0,34.36
1.7519209812889698e-14,8.759604906444849e-15,1.0511525887733819e-15,4.0878156230075964e-16,2.67167949646568e-13,3.7987486610949167e-13,2.3566257066638795e-12,2.1899012266112124e-14,3.562239328620905e-14,1.9271130794178672e-13,1.4307354680526588e-14,0.0,1.0,6.1
5.2196681236475646e-14,2.98266749922718e-14,1.4913337496135898e-16,9.693669372488336e-16,6.755741885749562e-13,2.6396607368160546e-13,4.989257059332265e-12,4.995968061205526e-14,1.3422003746522313e-13,2.4607006868624234e-13,6.711001873261154e-15,0.0,1.0,0.0
6.758251138864334e-07,6.758251138864334e-07,3.0036671728285923e-09,8.260084725278633e-09,6.322719398804188e-06,5.106234193808608e-07,1.9974386699310143e-06,5.782059307695042e-07,5.031142514487892e-07,5.93224266633647e-06,2.3278420589421602e-07,0.0,0.9999999999595128,0.0
4.6032401566062046e-14,3.8360334638385034e-14,3.0688267710708037e-15,1.2275307084283212e-15,4.8717624990749e-13,5.431823384795322e-13,5.104226126983513e-12,6.1376535421416075e-15,1.3042513777050914e-13,5.523888187927446e-13,5.1402848415435956e-14,0.0,1.0,0.0
1.7394197030342232e-14,1.7394197030342232e-14,1.5654777327308005e-15,6.957678812136893e-16,4.005013866236298e-13,4.3050637650097024e-13,3.2409737616785158e-12,4.174607287282136e-14,6.69676585668176e-14,2.3047311065203454e-13,2.7395860322789017e-14,0.0,1.0,7.309999999999999
7.98463440932483e-14,5.988475806993622e-14,3.9923172046624155e-15,1.6967348119815263e-15,9.002675296513746e-13,9.94086983960941e-13,6.299876548957291e-12,6.287899597343303e-14,1.616888467888278e-13,5.888667876877061e-13,3.0940458336133725e-14,0.0,1.0,32.07
6.33187640020246e-14,5.276563666835385e-14,4.2212509334683086e-15,1.5829691000506152e-15,9.518920854971034e-13,1.0225980386326978e-12,6.587262081677296e-12,9.392283326966986e-14,1.5513097180496028e-13,6.226345126865755e-13,6.120813853529047e-14,0.0,1.0,0.0
5.6127238398140044e-14,1.403180959953501e-13,1.1225447679628012e-14,3.3676343038884026e-15,2.680075633511187e-12,2.803555557987096e-12,1.440505573488264e-11,3.7043977342772434e-13,6.679141369378664e-13,8.980358143702408e-13,1.5154354367497815e-13,0.0,1.0,0.77
3.849003767612834e-12,2.1383354264515745e-12,1.2830012558709447e-14,5.132005023483779e-14,3.990133905758639e-11,2.1169520721870592e-11,1.2731649129092674e-10,5.987339194064409e-12,1.1974678388128817e-11,1.4540680899870707e-11,1.924501883806417e-12,0.0,1.0,8.16
1.9481130553512062e-14,1.9481130553512062e-14,1.753301749816086e-15,8.279480485242626e-16,4.553714266883444e-13,7.271331979098381e-13,3.548487930322223e-12,3.944928937086193e-14,1.1152947241885656e-13,1.8994102289674265e-13,2.3864384928052283e-14,0.0,1.0,48.55
3.247837259728844e-14,1.8559070055593393e-14,1.670316305003405e-15,5.567721016678016e-16,4.1804305300224113e-13,3.8463672690217305e-13,3.413476959975014e-12,2.8766558586169755e-14,7.145241971403456e-14,2.6446674829220583e-13,2.0878953812542564e-14,0.0,1.0,37.71
1.4336468591284428e-14,1.4336468591284428e-14,2.5805643464311967e-15,1.075235144346332e-15,6.630616723469048e-13,8.680731732022719e-13,4.834257208981108e-12,6.164681494252303e-14,1.304618641806883e-13,3.297387775995418e-13,1.2902821732155983e-14,0.0,1.0,200.94
3.992317204662415e-14,4.990396505828018e-14,3.9923172046624155e-15,1.6967348119815263e-15,9.002675296513746e-13,9.94086983960941e-13,6.299876548957291e-12,6.287899597343303e-14,2.135889704494392e-13,3.2936616938464917e-13,3.0940458336133725e-14,0.0,1.0,0.0
2.3106151846863365e-14,5.776537961715841e-14,4.621230369372673e-15,1.9640229069833862e-15,1.0582617545863423e-12,2.0945726649181647e-12,7.082035541063624e-12,8.780337701808079e-14,2.865162829011058e-13,4.1591073324354073e-13,4.621230369372673e-14,0.0,1.0,3.05
6.122097354638018e-08,6.122097354638018e-08,2.7209321576168966e-10,1.0883728630467589e-09,5.890818121240581e-07,8.979076120135758e-08,2.9250020694381637e-07,3.605235108842388e-08,1.067965871864632e-07,2.9250020694381637e-07,2.1087224221530953e-08,0.0,0.9999999999997264,0.0
4.902455343245004e-14,4.902455343245004e-14,4.902455343245006e-15,1.5932979865546268e-15,1.1655587578565003e-12,1.7317923500012985e-12,7.424768617344562e-12,2.1693364893859147e-13,2.377690841473827e-13,8.701858234259886e-13,9.31466515216551e-14,0.0,1.0,46.7
1.762678050496909e-14,1.762678050496909e-14,3.525356100993819e-15,1.145740732822991e-15,8.355093959355349e-13,9.544901643440766e-13,5.70314483238275e-12,1.4982763429223728e-13,2.1680940021111987e-13,1.9389458555466004e-13,3.966025613618047e-14,0.0,1.0,10.01
7.987254311918439e-15,1.5974508623836877e-14,1.4377057761453186e-15,6.789166165130674e-16,3.6901114921063197e-13,4.225257531004854e-13,3.027568746932685e-12,3.953690884399627e-14,6.389803449534751e-14,1.797132220181649e-13,7.188528880726595e-15,0.0,1.0,0.0
4.206831658159289e-14,3.004879755828063e-14,2.1635134241962053e-15,9.01463926748419e-16,5.559027548281916e-13,5.288588370257391e-13,4.198417994842972e-12,4.26692925327585e-14,1.0697371930747904e-13,3.0649773509446246e-13,4.327026848392412e-14,0.0,1.0,0.0
4.278150877729311e-14,3.2086131582969845e-14,2.139075438864656e-15,8.021532895742457e-16,5.010784215540458e-13,1.2358508348040547e-12,3.824132115830288e-12,4.4920584216157766e-14,1.4385282326364806e-13,1.6577834651201082e-13,1.92516789497819e-14,0.0,1.0,4.96
2.9834653637008676e-14,2.386772290960694e-14,2.1480950618646246e-15,7.160316872882083e-16,5.543278645756212e-13,7.953918659626514e-13,4.174464736890255e-12,5.489576269209597e-14,1.30675782930098e-13,2.088425754590608e-13,1.0740475309323122e-14,0.0,1.0,2.57
2.236372369931159e-07,1.8636436416092992e-07,2.6091010982530197e-09,4.100016011540459e-09,3.388104140445706e-06,7.044572965283152e-07,1.1405499086648911e-06,2.981829826574879e-07,3.2427399364001805e-07,1.9009165144414849e-06,2.161826624266787e-07,0.0,0.999999999991392,0.0
1.0923898197529705e-14,8.739118558023766e-15,7.865206702221389e-16,3.4956474232095065e-16,1.972856014473865e-13,6.335860954567232e-13,1.8686420256694322e-12,1.6167369332343965e-14,3.5393430159996253e-14,1.267172190913446e-13,7.865206702221389e-15,0.0,1.0,0.0
1.581384151950921e-14,1.581384151950921e-14,3.1627683039018423e-15,8.697612835730066e-16,7.250646336694973e-13,9.037610428399512e-13,5.22884669842572e-12,4.9813600786454e-14,1.4706872613143568e-13,3.479045134292026e-13,3.558114341889572e-14,0.0,1.0,0.0
3.04398448030989e-14,1.7394197030342232e-14,1.5654777327308005e-15,6.957678812136893e-16,4.005013866236298e-13,4.3050637650097024e-13,3.2409737616785158e-12,4.174607287282136e-14,8.131787111684995e-14,2.174274628792779e-13,9.566808366688227e-15,0.0,1.0,5.97
2.1742746287927792e-14,1.7394197030342232e-14,1.5654777327308005e-15,6.957678812136893e-16,4.005013866236298e-13,4.3050637650097024e-13,3.2409737616785158e-12,4.174607287282136e-14,4.3920347501614137e-14,3.2614119431891684e-13,1.5654777327308007e-14,0.0,1.0,0.0
7.683572664161827e-15,1.920893166040457e-14,1.3830430795491292e-15,5.378500864913281e-16,3.5190762801861183e-13,4.164496383975712e-13,2.9351247577098185e-12,2.3819075258901668e-14,7.414647620916164e-14,1.6903859861156026e-13,8.451929930578012e-15,0.0,1.0,3.93
6.174494220978714e-14,1.234898844195743e-13,1.2348988441957427e-14,3.704696532587228e-15,2.8464418358711873e-12,2.827918353208251e-12,1.55473764484244e-11,2.9637572260697825e-13,6.390601518712969e-13,2.1610729773425495e-12,6.791943643076586e-14,0.0,1.0,0.75
