0,1,2,3,4,5,6,7,8,9,10,11,12,0
2.6483368277217887e-14,3.972505241582683e-14,2.3835031449496095e-15,7.28292627623492e-16,6.20372901893829e-13,5.356261234067319e-13,4.536600985887424e-12,1.1851307304055006e-13,1.1652682041975872e-13,2.7807536691078785e-13,2.0524610414843863e-14,0.0,1.0,0.0
3.1377758651524836e-14,1.5688879325762418e-14,1.8826655190914905e-15,8.890364951265374e-16,4.79556744724138e-13,3.9535975900921295e-13,3.756440673231715e-12,4.07910862469823e-14,9.256438802199825e-14,2.0395543123491149e-13,1.8826655190914903e-14,0.0,1.0,0.0
2.9362988310673366e-14,2.9362988310673366e-14,2.936298831067337e-15,9.542971200968844e-16,7.054457941639277e-13,1.3294092957657368e-12,4.927109438530993e-12,1.0497268321065729e-13,1.5195346450773471e-13,5.065115483591156e-13,3.596966068057488e-14,2.936298831067337e-15,1.0,0.0
1.8559070055593393e-14,1.8559070055593393e-14,1.670316305003405e-15,5.567721016678016e-16,4.1804305300224113e-13,3.8463672690217305e-13,3.413476959975014e-12,2.8766558586169755e-14,5.985300092928869e-14,3.433427960284777e-13,2.2734860818101903e-14,0.0,1.0,0.0
1.793806183150671e-10,1.793806183150671e-10,6.27832164102735e-12,1.5247352556780707e-11,8.009344607767747e-09,4.601112859781472e-09,9.16634959589993e-09,8.610269679123223e-10,4.932967003664344e-10,5.29172824029448e-09,5.650489476924615e-10,0.0,0.9999999999999998,0.0
1.534413385535401e-14,3.068826771070802e-14,2.761944093963723e-15,1.0740893698747811e-15,4.8717624990749e-13,5.431823384795322e-13,5.104226126983513e-12,6.1376535421416075e-15,1.7338871256550042e-13,2.9153854325172623e-13,2.7619440939637225e-14,0.0,1.0,11.32
4.807807609324902e-14,3.605855706993676e-14,2.403903804662451e-15,6.610735462821741e-16,5.697252017050008e-13,1.3365705153923228e-12,4.198417994842972e-12,8.353565721202017e-14,1.652683865705435e-13,1.6226350681471544e-13,2.944782160711502e-14,0.0,1.0,746.2799999999999
3.7970759748348083e-13,9.492689937087016e-13,5.695613962252209e-15,2.088391786159144e-14,1.7789300942101074e-11,2.3105207306869807e-11,6.648680031935747e-11,3.4173683773513274e-12,4.309681231437507e-12,7.594151949669613e-12,1.7846257081723597e-12,0.0,1.0,3.19
1.0476870279147513e-12,7.857652709360634e-13,3.928826354680317e-15,1.5715305418721267e-14,1.1943632118228163e-11,1.9356017840725032e-11,4.939844336618052e-11,1.6632031568146675e-12,2.566833218391141e-12,5.6313177750417886e-12,6.417083045977852e-13,0.0,1.0,0.0
