0,1,2,3,4,5,6,7,8,9,10,11,12,0
2.0860517580715327e-14,1.668841406457226e-14,1.5019572658115035e-15,6.258155274214598e-16,3.846679441883906e-13,4.268061897014356e-13,3.1353357923815137e-12,3.5045669535601753e-14,1.0054769473904788e-13,1.1264679493586275e-13,1.2933520900043504e-14,0.0,1.0,0.0
7.683572664161827e-15,1.5367145328323654e-14,1.3830430795491292e-15,5.378500864913281e-16,3.5190762801861183e-13,4.164496383975712e-13,2.9351247577098185e-12,2.3819075258901668e-14,7.837244117445066e-14,1.5751323961531747e-13,6.915215397745647e-15,0.0,1.0,1.47
3.935034483481602e-14,3.279195402901336e-14,2.3610206900889608e-15,9.18174712812374e-16,5.961577242474627e-13,8.29636436934038e-13,4.502335288183533e-12,4.590873564061869e-14,1.3969372416359685e-13,2.7545241384371217e-13,1.4428459772765878e-14,0.0,1.0,0.0
2.8979253377708874e-13,1.6559573358690787e-13,2.483936003803618e-15,6.209840009509045e-15,3.7921422991401915e-12,4.313768859938951e-12,1.9660353470105638e-11,3.7259040057054274e-13,9.149164280676664e-13,2.0285477364396213e-12,1.1177712017116284e-13,0.0,1.0,0.0
1.0695377194323277e-14,2.6738442985808198e-14,2.139075438864656e-15,8.021532895742457e-16,5.010784215540458e-13,1.2358508348040547e-12,3.824132115830288e-12,4.4920584216157766e-14,1.262054508930147e-13,2.834274956495669e-13,2.1390754388646557e-14,0.0,1.0,6.43
6.073481477785923e-14,3.795925923616201e-14,3.036740738892961e-15,9.110222216678882e-16,7.068014069773367e-13,1.1941982955696573e-12,5.061487626549844e-12,1.0248999993763744e-13,1.8220444433357765e-13,2.733066665003665e-13,2.3534740726420448e-14,0.0,1.0,0.24
1.9481130553512062e-14,2.92216958302681e-14,1.753301749816086e-15,8.279480485242626e-16,4.553714266883444e-13,7.271331979098381e-13,3.548487930322223e-12,3.944928937086193e-14,1.3782899866609786e-13,1.2662734859782844e-13,1.5097876178971853e-14,0.0,1.0,64.1
9.236525597531197e-14,6.157683731687463e-14,6.157683731687465e-15,1.6933630262140528e-15,1.4655287281416168e-12,2.027417368658097e-12,8.91016835975176e-12,1.600997770238741e-13,3.125024493831388e-13,6.311625824979651e-13,6.157683731687463e-14,0.0,1.0,1.9
8.351784011174364e-15,1.670356802234873e-14,3.3407136044697458e-15,1.0022140813409235e-15,7.69199307429159e-13,9.287183820425893e-13,5.462901921709153e-12,8.01771265072739e-14,1.3863961458549447e-13,3.9253384852519523e-13,7.516605610056927e-15,0.0,1.0,0.0
8.710928536438735e-10,1.1614571381918313e-09,2.0325499918357056e-11,4.355464268219368e-11,2.6626404893047734e-08,1.0395041386816893e-08,2.3461434191474994e-08,2.2648414194740715e-09,4.41353712512896e-09,7.839835682794862e-09,1.4227849942849935e-09,0.0,0.9999999999999992,0.0
5.13852295436784e-14,3.6703735388341715e-14,2.936298831067337e-15,9.542971200968844e-16,7.054457941639277e-13,1.3294092957657368e-12,4.927109438530993e-12,1.0497268321065729e-13,2.0040239522034573e-13,4.624670658931055e-13,3.596966068057488e-14,4.69807812970774e-14,1.0,10.82
6.475702393499242e-09,6.475702393499242e-09,1.1332479188623678e-10,2.590280957399696e-10,1.3906570890039624e-07,3.1569049168308804e-08,9.276443678687664e-08,4.532991675449469e-09,2.2179280697734906e-08,6.961380073011686e-08,9.389768470573902e-09,0.0,0.9999999999999828,0.0
5.2966736554435774e-14,3.972505241582683e-14,2.3835031449496095e-15,7.28292627623492e-16,6.20372901893829e-13,5.356261234067319e-13,4.536600985887424e-12,1.1851307304055006e-13,1.56913957042516e-13,1.655210517326118e-13,2.9793789311870124e-14,0.0,1.0,1.12
