0,1,2,3,4,5,6,7,8,9,10,11,12,0
1.926863048152796e-14,1.4451472861145966e-14,1.7341767433375164e-15,6.262304906496587e-16,4.349893331204938e-13,3.8874461996482657e-13,3.517488494402929e-12,3.034809300840653e-14,8.574540564279942e-14,3.0348093008406537e-13,2.3604072339871754e-14,0.0,1.0,0.0
9.61736004619235e-15,3.84694401847694e-14,3.84694401847694e-15,1.1540832055430817e-15,8.819119162358386e-13,1.8407627128412155e-12,6.115679253373715e-12,7.501540836030031e-14,1.913854649192277e-13,4.808680023096175e-13,3.84694401847694e-14,0.0,1.0,82.75
1.7938061831506716e-10,1.7938061831506716e-10,6.2783216410273526e-12,1.524735255678071e-11,8.009344607767747e-09,4.601112859781472e-09,9.166349595899932e-09,8.610269679123225e-10,1.0314385553116361e-09,3.4979220571438098e-09,5.202037931136948e-10,0.0,1.0,0.0
3.1136349394207357e-13,2.3352262045655514e-13,1.5568174697103676e-14,5.838065511413878e-15,3.588464267682397e-12,3.183691725557702e-12,1.871294598591862e-11,4.631531972388344e-13,6.382951625812508e-13,1.673578779938645e-12,1.5568174697103678e-13,0.0,1.0,71.3
8.897764791739192e-14,5.084437023850967e-14,5.0844370238509665e-15,2.1608857351366606e-15,1.1617938599499458e-12,1.810059580490944e-12,7.644451065359924e-12,1.347375811320506e-13,2.5549296044851105e-13,4.957326098254693e-13,6.863989982198804e-14,0.0,1.0,2.74
1.6934602236994612e-14,1.3547681789595689e-14,1.2192913610636118e-15,3.725612492138815e-16,3.1430621751862e-13,4.0304353324047174e-13,2.6536521705370566e-12,2.540190335549192e-14,7.315748166381675e-14,9.483377252716984e-14,2.1337598818613208e-14,0.0,1.0,4.41
2.5152915583768494e-14,3.144114447971061e-14,2.2637624025391645e-15,1.0061166233507398e-15,5.929799848873422e-13,5.351282790446747e-13,4.353340864660731e-12,9.998283944547974e-14,1.1130165145817555e-13,2.326644691498585e-13,2.2637624025391644e-14,0.0,1.0,0.0
4.547473508668769e-07,3.6379788069350156e-07,9.09494701733754e-10,1.546140992947382e-08,8.276401785777163e-06,1.3278622645312808e-06,2.3283064364384097e-06,1.1186784831325174e-06,1.6007106750514073e-06,2.4556356946811355e-06,5.275069270055774e-07,0.0,0.9999999999569278,0.0
2.675675847820968e-13,2.0067568858657256e-13,1.3378379239104839e-14,4.682432733686693e-15,3.087061009423441e-12,2.9733447858910504e-12,1.6575811877250893e-11,2.8429055883097775e-13,8.060473491560667e-13,9.030405986395765e-13,1.0368243910306246e-13,0.0,1.0,0.0
1.0116684074720344e-14,2.023336814944069e-14,2.023336814944069e-15,8.599181463512294e-16,4.734608146969121e-13,1.1892162129833767e-12,3.6576871272151415e-12,5.108925457733774e-14,1.0571934858082761e-13,3.3385057446577144e-13,2.4785875983064846e-14,0.0,1.0,15.34
5.07790495023453e-06,4.062323960187625e-06,4.062323960187625e-08,1.62492958407505e-07,8.652750035199643e-05,4.97634685122984e-06,1.604617964274112e-05,6.398160237295508e-06,7.616857425351797e-06,4.671672554215769e-05,8.12464792037525e-06,0.0,0.9999999949205086,24.24
