0,1,2,3,4,5,6,7,8,9,10,11,12,0
2.8906191598392987e-13,2.1679643698794744e-13,1.4453095799196494e-14,6.142565714658511e-15,3.3350518556645917e-12,3.082122679178653e-12,1.7632776875019726e-11,5.311512706204712e-13,8.021468168554054e-13,1.047849445441746e-12,1.9511679328915276e-13,0.0,1.0,0.0
2.8063619199070022e-14,5.6127238398140044e-14,1.1225447679628012e-14,3.3676343038884026e-15,2.680075633511187e-12,2.803555557987096e-12,1.440505573488264e-11,3.7043977342772434e-13,6.538823273383315e-13,8.699721951711708e-13,1.2628628639581512e-13,0.0,1.0,0.55
2.4284650911338305e-14,3.2379534548451075e-14,3.237953454845108e-15,1.05233487282466e-15,7.455387829780861e-13,1.2352792430234088e-12,5.328052409947626e-12,1.1575683601071265e-13,1.6999255637936817e-13,2.5903627638760865e-13,2.5094139275049582e-14,0.0,1.0,0.0
4.050027922107499e-14,6.750046536845831e-14,5.4000372294766655e-15,2.025013961053749e-15,1.2622587023901705e-12,1.8819129744726175e-12,8.021755304387586e-12,2.7405188939594084e-13,2.3760163809697323e-13,7.020048398319665e-13,7.830053982741164e-14,0.0,1.0,0.0
2.7000186147383324e-14,2.7000186147383324e-14,5.4000372294766655e-15,2.025013961053749e-15,1.2622587023901705e-12,1.8819129744726175e-12,8.021755304387586e-12,2.7405188939594084e-13,3.0915213138753904e-13,4.185028852844416e-13,9.720067013057998e-14,0.0,1.0,15.45
2.0527804439625414e-14,2.7370405919500557e-14,2.4633365327550495e-15,1.1632422515787737e-15,6.322563767404627e-13,8.491668436525046e-13,4.6577588273510075e-12,5.816211257893867e-14,1.5395853329719062e-13,2.8738926215475587e-13,3.6950047991325755e-14,0.0,1.0,0.0
2.1875e-11,1.25e-11,9.374999999999999e-14,5.312500000000001e-13,2.946875e-10,3.009375e-10,6.25e-10,1.753125e-10,6.5625e-11,1.375e-10,1.4062500000000003e-11,0.0,1.0,0.0
1.5036532014448967e-14,1.5036532014448967e-14,2.706575762600813e-15,1.2029225611559173e-15,6.946877790675424e-13,8.864035622517665e-13,5.022201692825954e-12,9.17228452881387e-14,1.473580137415999e-13,2.4810277823840797e-13,4.7365075845514246e-14,0.0,1.0,0.0
3.7647731657763223e-14,2.5098487771842155e-14,2.2588638994657935e-15,8.157008525848701e-16,5.709905968094089e-13,8.125635416133898e-13,4.345803157694469e-12,4.392235360072377e-14,1.1482558155617787e-13,2.5098487771842154e-13,1.6941479245993456e-14,0.0,1.0,0.0
9.450065151584163e-14,5.400037229476665e-14,5.4000372294766655e-15,2.025013961053749e-15,1.2622587023901705e-12,1.8819129744726175e-12,8.021755304387586e-12,2.7405188939594084e-13,6.885047467582748e-14,1.2960089350744e-12,7.830053982741164e-14,0.0,1.0,26.0
3.580158436441041e-14,2.9834653637008676e-14,2.1480950618646246e-15,7.160316872882083e-16,5.543278645756212e-13,7.953918659626514e-13,4.174464736890255e-12,5.489576269209597e-14,1.5752697120340584e-13,1.2530554527543646e-13,2.685118827330781e-14,0.0,1.0,0.0
2.8979253377708874e-13,1.6559573358690787e-13,2.483936003803618e-15,6.209840009509045e-15,3.7921422991401915e-12,4.313768859938951e-12,1.9660353470105638e-11,3.7259040057054274e-13,1.0059940815404656e-12,1.241968001901809e-12,7.451808011410854e-14,0.0,1.0,0.0
0.00022748862048619232,0.00016249187177585163,3.2498374355170333e-07,5.524723640378957e-06,0.0026616168596884505,9.749512306551103e-05,0.0002567371574058456,0.00011374431024309616,0.0004354782163592825,0.0024373780766377747,5.84970738393066e-05,0.0,0.999993307666744,0.0
3.0788418658437315e-14,7.697104664609331e-14,6.157683731687465e-15,1.6933630262140528e-15,1.4655287281416168e-12,2.027417368658097e-12,8.91016835975176e-12,1.600997770238741e-13,3.725398657670916e-13,4.3103786121812246e-13,4.1564365188890394e-14,0.0,1.0,8.679999999999998
1.880206104286003e-14,1.880206104286003e-14,3.760412208572006e-15,1.3161442730002019e-15,8.564338805022742e-13,9.701863498115771e-13,6.005378297089493e-12,5.4525977024294077e-14,2.1716380504503328e-13,2.9143194616433035e-13,2.914319461643304e-14,0.0,1.0,0.0
1.0506635272264036e-09,7.00442351484269e-10,1.2257741150974711e-11,2.626658818066009e-11,1.590004137869291e-08,7.337133631797719e-09,1.5654886555673416e-08,1.3833736441814317e-09,2.3289708186851948e-09,7.354644690584826e-09,1.5759952908396057e-10,0.0,0.9999999999999998,7.4
1.7760724074550016e-14,2.3680965432733357e-14,2.3680965432733363e-15,1.006441030891168e-15,5.434781566812305e-13,1.036634261817903e-12,4.1483131196790665e-12,8.16993307429301e-14,1.5866246839931355e-13,2.249691716109669e-13,3.729752055655504e-14,0.0,1.0,0.76
9.980793011656038e-15,1.996158602331208e-14,3.9923172046624155e-15,1.6967348119815263e-15,9.002675296513746e-13,9.94086983960941e-13,6.299876548957291e-12,6.287899597343303e-14,1.7865619490864304e-13,4.391548925128656e-13,2.1957744625643285e-14,0.0,1.0,0.0
